step,tokens_seen,train_loss,pure_tok_s_logged,source
2800,28448000,5.8777,40977,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
2900,29464000,6.0147,42066,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3000,30480000,5.9518,43135,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3100,31496000,5.7638,44187,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3200,32512000,5.814,45220,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3300,33528000,5.7531,46235,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3400,34544000,5.9761,47235,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3500,35560000,5.9163,48218,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3600,36576000,5.8243,49183,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3700,37592000,5.749,50134,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3800,38608000,5.7706,51059,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
3900,39624000,6.0508,51963,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4000,40640000,5.9697,52854,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4100,41656000,5.8861,53728,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4200,42672000,5.7594,54580,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4300,43688000,5.9439,55439,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4400,44704000,5.6024,56283,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4500,45720000,5.7645,57114,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4600,46736000,5.7436,57930,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4700,47752000,5.3222,58729,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4800,48768000,5.866,59514,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
4900,49784000,5.7677,60283,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5000,50800000,5.9211,61044,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5100,51816000,5.9531,61779,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5200,52832000,5.6978,62416,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5300,53848000,5.8767,63144,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5400,54864000,5.8185,63860,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5500,55880000,6.1085,64568,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5600,56896000,5.726,65263,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5700,57912000,5.7128,65948,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5800,58928000,5.3151,66622,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
5900,59944000,5.7549,67288,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6000,60960000,5.6104,67941,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6100,61976000,5.6045,68588,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6200,62992000,5.5599,69226,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6300,64008000,5.6106,69852,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6400,65024000,5.7135,70475,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6500,66040000,5.7355,71086,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6600,67056000,5.7789,71688,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6700,68072000,6.0865,72286,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6800,69088000,5.6536,72875,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
6900,70104000,5.6597,73452,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7000,71120000,5.7215,74020,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7100,72136000,5.4097,74580,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7200,73152000,5.7144,75137,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7300,74168000,5.8784,75687,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7400,75184000,5.4822,76226,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7500,76200000,5.5134,76758,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7600,77216000,5.6052,77284,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7700,78232000,5.7311,77804,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7800,79248000,5.5017,78317,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
7900,80264000,5.3776,78728,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8000,81280000,5.9041,79200,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8100,82296000,5.4253,79694,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8200,83312000,5.5219,80187,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8300,84328000,5.7091,80669,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8400,85344000,5.3188,81149,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8500,86360000,5.6846,81618,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8600,87376000,5.6931,82087,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8700,88392000,5.5161,82548,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8800,89408000,5.2846,83005,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
8900,90424000,5.593,83456,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9000,91440000,5.2581,83903,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9100,92456000,5.7016,84343,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9200,93472000,6.0681,84779,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9300,94488000,5.5914,85209,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9400,95504000,5.0547,85631,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9500,96520000,5.551,86050,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9600,97536000,5.6714,86464,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9700,98552000,5.3663,86762,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9800,99568000,5.556,87170,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9843,100004880,5.8219,87344,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
9900,100584000,5.7486,84703,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_stdout.log
10000,101600000,5.2787,81016,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_stdout.log
10100,102616000,5.2958,81376,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10200,103632000,5.44,81772,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10300,104648000,5.3323,82162,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10400,105664000,5.6402,82551,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10500,106680000,5.6871,82935,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10600,107696000,5.768,83317,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10700,108712000,5.511,83695,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10800,109728000,5.478,84067,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
10900,110744000,5.2438,84437,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11000,111760000,5.2321,84803,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11100,112776000,5.4795,85167,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11200,113792000,5.8016,85527,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11300,114808000,5.4072,85882,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11400,115824000,5.3372,86230,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11500,116840000,5.2856,86569,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11600,117856000,5.512,86914,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11700,118872000,5.4819,87256,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11800,119888000,5.4128,87573,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
11900,120904000,5.6035,87907,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12000,121920000,5.3724,88239,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12100,122936000,5.5409,88560,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12200,123952000,5.7705,88879,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12300,124968000,5.4702,89200,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12400,125984000,5.409,89522,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12500,127000000,5.3754,89837,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12600,128016000,5.4237,90148,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12700,129032000,5.5819,90458,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12800,130048000,5.4546,90767,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
12900,131064000,5.5584,91072,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13000,132080000,5.5219,91373,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13100,133096000,5.5171,91670,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13200,134112000,5.2692,91964,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13300,135128000,5.4926,91966,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13400,136144000,5.412,92186,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13500,137160000,5.2433,92475,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13600,138176000,5.1779,92749,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13700,139192000,5.5133,93027,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13800,140208000,5.2315,93310,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
13900,141224000,5.3528,93588,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14000,142240000,5.5648,93864,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14100,143256000,5.053,94142,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14200,144272000,5.3468,94415,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14300,145288000,7.189,94681,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14400,146304000,5.3964,94951,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14500,147320000,5.3489,95217,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14600,148336000,5.533,95476,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14700,149352000,5.2268,95739,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14800,150368000,5.5262,95999,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
14900,151384000,5.2989,96259,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15000,152400000,5.6727,96518,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15100,153416000,5.1515,96773,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15200,154432000,5.5882,97027,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15300,155448000,5.5435,97278,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15400,156464000,5.2733,97527,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15500,157480000,5.7824,97775,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15600,158496000,5.3456,98019,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15700,159512000,5.501,98260,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15800,160528000,5.7546,98501,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
15900,161544000,5.343,98739,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16000,162560000,5.3184,98978,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16100,163576000,5.3709,99213,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16200,164592000,5.4018,99448,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16300,165608000,5.5222,99681,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16400,166624000,5.6052,99914,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16500,167640000,5.449,100145,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16600,168656000,5.3464,100370,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16700,169672000,5.4177,100592,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16800,170688000,5.2914,100818,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
16900,171704000,5.2277,101040,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17000,172720000,5.3448,101260,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17100,173736000,4.8283,101478,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17200,174752000,4.8432,101694,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17300,175768000,5.8498,101911,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17400,176784000,5.1881,102126,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17500,177800000,5.5069,102338,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17600,178816000,5.4769,102549,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17700,179832000,5.0205,102758,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17800,180848000,4.9893,102966,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
17900,181864000,5.2324,103172,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18000,182880000,5.1829,103377,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18100,183896000,5.4718,103580,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18200,184912000,5.2609,103783,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18300,185928000,5.0325,103983,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18400,186944000,5.6498,104182,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18500,187960000,5.3747,104381,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18600,188976000,5.5386,104577,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18700,189992000,5.0356,104773,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18800,191008000,5.1488,104965,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
18900,192024000,5.3054,105157,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19000,193040000,5.204,105350,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19100,194056000,5.6046,105540,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19200,195072000,5.884,105730,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19300,196088000,5.5307,105918,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19400,197104000,5.242,106103,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19500,198120000,5.1559,106289,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19600,199136000,5.1696,106472,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19700,200152000,5.4072,106653,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19800,201168000,5.4479,106835,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
19900,202184000,5.4589,107015,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20000,203200000,5.7538,107192,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20100,204216000,5.4837,107369,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20200,205232000,5.3864,107545,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20300,206248000,5.4209,107720,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20400,207264000,5.3021,107893,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20500,208280000,5.203,108065,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20600,209296000,5.2793,108235,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20700,210312000,5.0898,108407,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
20800,211328000,5.3443,108576,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
