timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T07:14:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:14:02Z,80m_retry,26700,True,running,16332,196851,165933120,5.416799545288086,5.611664071679115,87799.51190375446,3169.18896484375
2026-06-03T07:15:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:15:02Z,80m_retry,26700,True,running,16847,196851,171165520,5.2334184646606445,5.611664071679115,87813.6841830981,3169.18896484375
2026-06-03T07:16:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:16:03Z,80m_retry,26700,True,running,17337,196851,176143920,5.315559387207031,5.611664071679115,87827.41580701777,3169.18896484375
2026-06-03T07:17:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:17:03Z,80m_retry,26700,True,running,17854,196851,181396640,4.995655059814453,5.611664071679115,87842.51922228423,3169.18896484375
2026-06-03T07:18:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:18:03Z,80m_retry,26700,True,running,18343,196851,186364880,5.0900750160217285,5.611664071679115,87856.8327453925,3169.18896484375
2026-06-03T07:19:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:19:04Z,80m_retry,26700,True,running,18859,196851,191607440,5.332005023956299,5.611664071679115,87868.83335496891,3169.18896484375
2026-06-03T07:20:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:20:04Z,80m_retry,26700,True,running,19349,196851,196585840,5.48248291015625,5.611664071679115,87881.77818399302,3169.18896484375
2026-06-03T07:21:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:21:05Z,80m_retry,26700,True,running,19825,196851,201422000,5.1985063552856445,5.350542351603508,87894.92760015115,3169.18896484375
2026-06-03T07:22:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:22:05Z,80m_retry,26700,True,running,20315,196851,206400400,5.276440143585205,5.350542351603508,87906.95460597523,3169.18896484375
2026-06-03T07:23:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:23:05Z,80m_retry,26700,True,running,20831,196851,211642960,5.150102138519287,5.350542351603508,87916.61273300543,3169.18896484375
2026-06-03T07:24:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:24:06Z,80m_retry,26700,True,running,21313,196851,216540080,5.2052459716796875,5.350542351603508,87923.91322908057,3169.18896484375
2026-06-03T07:25:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:25:06Z,80m_retry,26700,True,running,21828,196851,221772480,5.073763847351074,5.350542351603508,87933.04526580969,3169.18896484375
2026-06-03T07:26:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:26:07Z,80m_retry,26700,True,running,22317,196851,226740720,5.207257270812988,5.350542351603508,87939.91118663571,3169.18896484375
2026-06-03T07:27:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:27:07Z,80m_retry,26700,True,running,22833,196851,231983280,5.374457836151123,5.350542351603508,87947.84456050518,3169.18896484375
2026-06-03T07:28:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:28:08Z,80m_retry,26700,True,running,23321,196851,236941360,5.197057723999023,5.350542351603508,87954.88795505147,3169.18896484375
2026-06-03T07:29:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:29:08Z,80m_retry,26700,True,running,23837,196851,242183920,4.929953575134277,5.350542351603508,87960.88969640729,3169.18896484375
2026-06-03T07:30:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:30:08Z,80m_retry,26700,True,running,24325,196851,247142000,5.128236770629883,5.350542351603508,87965.08339690838,3169.18896484375
2026-06-03T07:31:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:31:09Z,80m_retry,26700,True,running,24841,196851,252384560,5.213017463684082,5.350542351603508,87971.41966864122,3169.18896484375
2026-06-03T07:32:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:32:09Z,80m_retry,26700,True,running,25330,196851,257352800,5.286991119384766,5.350542351603508,87976.48078798101,3169.18896484375
2026-06-03T07:33:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:33:10Z,80m_retry,26700,True,running,25845,196851,262585200,5.032764434814453,5.350542351603508,87982.26676131555,3169.18896484375
2026-06-03T07:34:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:34:10Z,80m_retry,26700,True,running,26334,196851,267553440,5.176667213439941,5.350542351603508,87986.98286479253,3169.18896484375
2026-06-03T07:35:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:35:10Z,80m_retry,26700,True,running,26849,196851,272785840,5.092709541320801,5.350542351603508,87991.02251987995,3169.18896484375
2026-06-03T07:36:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:36:11Z,80m_retry,26700,True,running,27339,196851,277764240,5.090822219848633,5.350542351603508,87998.53498719815,3169.18896484375
2026-06-03T07:37:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:37:11Z,80m_retry,26700,True,running,27854,196851,282996640,4.9649248123168945,5.350542351603508,88003.58078646832,3169.18896484375
2026-06-03T07:38:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:38:12Z,80m_retry,26700,True,running,28344,196851,287975040,5.157416343688965,5.350542351603508,88008.48769723656,3169.18896484375
2026-06-03T07:39:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:39:12Z,80m_retry,26700,True,running,28858,196851,293197280,5.132669448852539,5.350542351603508,88010.84847417686,3169.18896484375
2026-06-03T07:40:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:40:12Z,80m_retry,26700,True,running,29347,196851,298165520,5.057133674621582,5.350542351603508,88015.48221269982,3169.18896484375
2026-06-03T07:41:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:41:13Z,80m_retry,26700,True,running,29822,196851,302991520,5.931695938110352,5.211947754025459,88019.5311015061,3169.18896484375
2026-06-03T07:42:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:42:13Z,80m_retry,26700,True,running,30311,196851,307959760,5.37308406829834,5.211947754025459,88025.0347002401,3169.18896484375
2026-06-03T07:43:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:43:14Z,80m_retry,26700,True,running,30826,196851,313192160,5.25527286529541,5.211947754025459,88026.79619843492,3169.18896484375
2026-06-03T07:44:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:44:14Z,80m_retry,26700,True,running,31315,196851,318160400,4.984537601470947,5.211947754025459,88028.66945447784,3169.18896484375
2026-06-03T07:45:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:45:15Z,80m_retry,26700,True,running,31830,196851,323392800,5.856733322143555,5.211947754025459,88033.04495645339,3169.18896484375
2026-06-03T07:46:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:46:15Z,80m_retry,26700,True,running,32320,196851,328371200,5.038765907287598,5.211947754025459,88039.26726258172,3175.32958984375
2026-06-03T07:47:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:47:15Z,80m_retry,26700,True,running,32835,196851,333603600,5.364067077636719,5.211947754025459,88044.58945477684,3175.32958984375
2026-06-03T07:48:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:48:16Z,80m_retry,26700,True,running,33324,196851,338571840,5.447677135467529,5.211947754025459,88048.38340212221,3175.32958984375
2026-06-03T07:49:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:49:16Z,80m_retry,26700,True,running,33839,196851,343804240,5.1713032722473145,5.211947754025459,88053.41198043006,3175.32958984375
2026-06-03T07:50:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:50:17Z,80m_retry,26700,True,running,34329,196851,348782640,5.4429168701171875,5.211947754025459,88057.55088758368,3175.32958984375
2026-06-03T07:51:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:51:17Z,80m_retry,26700,True,running,34844,196851,354015040,4.746356010437012,5.211947754025459,88061.14755553451,3175.7998046875
2026-06-03T07:52:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:52:18Z,80m_retry,26700,True,running,35333,196851,358983280,5.0629730224609375,5.211947754025459,88063.48848546982,3175.7998046875
2026-06-03T07:53:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:53:18Z,80m_retry,26700,True,running,35847,196851,364205520,5.124017715454102,5.211947754025459,88065.83503864074,3175.7998046875
2026-06-03T07:54:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:54:18Z,80m_retry,26700,True,running,36336,196851,369173760,5.508570671081543,5.211947754025459,88067.95771787887,3175.7998046875
2026-06-03T07:55:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:55:19Z,80m_retry,26700,True,running,36850,196851,374396000,5.119915962219238,5.211947754025459,88070.14777440975,3175.7998046875
2026-06-03T07:56:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:56:19Z,80m_retry,26700,True,running,37339,196851,379364240,5.237790584564209,5.211947754025459,88073.2695804876,3175.7998046875
2026-06-03T07:57:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:57:20Z,80m_retry,26700,True,running,37852,196851,384576320,4.903294086456299,5.211947754025459,88074.00997530602,3175.7998046875
2026-06-03T07:58:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:58:20Z,80m_retry,26700,True,running,38340,196851,389534400,4.908797264099121,5.211947754025459,88074.95868257328,3175.7998046875
2026-06-03T07:59:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:59:20Z,80m_retry,26700,True,running,38854,196851,394756640,4.821697235107422,5.211947754025459,88077.55035609944,3175.7998046875
2026-06-03T08:00:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:00:21Z,80m_retry,26700,True,running,39343,196851,399724880,4.940267086029053,5.211947754025459,88081.02603301509,3175.7998046875
2026-06-03T08:01:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:01:21Z,80m_retry,26700,True,running,39817,196851,404540720,4.921388626098633,5.135958731174469,88082.90017253663,3175.7998046875
2026-06-03T08:02:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:02:22Z,80m_retry,26700,True,running,40305,196851,409498800,4.789021015167236,5.135958731174469,88085.153150991,3175.7998046875
2026-06-03T08:03:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:03:22Z,80m_retry,26700,True,running,40819,196851,414721040,5.025657653808594,5.135958731174469,88086.31747918345,3175.7998046875
2026-06-03T08:04:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:04:22Z,80m_retry,26700,True,running,41306,196851,419668960,5.066273212432861,5.135958731174469,88088.48393541233,3175.7998046875
2026-06-03T08:05:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:05:23Z,80m_retry,26700,True,running,41820,196851,424891200,5.346596717834473,5.135958731174469,88089.2638998808,3175.7998046875
2026-06-03T08:06:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:06:23Z,80m_retry,26700,True,running,42308,196851,429849280,5.071465492248535,5.135958731174469,88091.60115955309,3175.7998046875
2026-06-03T08:07:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:07:24Z,80m_retry,26700,True,running,42822,196851,435071520,4.96558141708374,5.135958731174469,88093.97618727467,3175.7998046875
2026-06-03T08:08:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:08:24Z,80m_retry,26700,True,running,43311,196851,440039760,4.781028747558594,5.135958731174469,88097.19154784444,3175.7998046875
2026-06-03T08:09:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:09:24Z,80m_retry,26700,True,running,43825,196851,445262000,5.0945634841918945,5.135958731174469,88100.25692611709,3175.7998046875
2026-06-03T08:10:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:10:25Z,80m_retry,26700,True,running,44314,196851,450230240,4.862367630004883,5.135958731174469,88103.09878746525,3175.7998046875
2026-06-03T08:11:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:11:25Z,80m_retry,26700,True,running,44828,196851,455452480,5.038512706756592,5.135958731174469,88105.91815129304,3175.7998046875
2026-06-03T08:12:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:12:26Z,80m_retry,26700,True,running,45316,196851,460410560,4.974794387817383,5.135958731174469,88108.55124706,3175.7998046875
2026-06-03T08:13:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:13:26Z,80m_retry,26700,True,running,45831,196851,465642960,5.052295207977295,5.135958731174469,88110.72500106925,3175.7998046875
2026-06-03T08:14:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:14:26Z,80m_retry,26700,True,running,46319,196851,470601040,5.0555524826049805,5.135958731174469,88113.16131421938,3175.7998046875
2026-06-03T08:15:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:15:27Z,80m_retry,26700,True,running,46833,196851,475823280,4.949984550476074,5.135958731174469,88115.72210451381,3175.7998046875
2026-06-03T08:16:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:16:27Z,80m_retry,26700,True,running,47322,196851,480791520,5.169415473937988,5.135958731174469,88118.58915487354,3175.7998046875
2026-06-03T08:17:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:17:28Z,80m_retry,26700,True,running,47835,196851,486003600,5.170444011688232,5.135958731174469,88119.34945310887,3175.7998046875
2026-06-03T08:18:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:18:28Z,80m_retry,26700,True,running,48324,196851,490971840,5.129215240478516,5.135958731174469,88121.11302408857,3175.7998046875
2026-06-03T08:19:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:19:29Z,80m_retry,26700,True,running,48838,196851,496194080,5.163561820983887,5.135958731174469,88123.03240709034,3176.44873046875
2026-06-03T08:20:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:20:29Z,80m_retry,26700,True,running,49284,196851,500725440,4.974725246429443,5.071734294295311,88123.75695379385,3176.44873046875
2026-06-03T08:21:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:21:29Z,80m_retry,26700,True,running,49798,196851,505947680,4.985742568969727,5.071734294295311,88125.063178418,3176.44873046875
2026-06-03T08:22:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:22:30Z,80m_retry,26700,True,running,50285,196851,510895600,5.146584987640381,5.071734294295311,88126.40334894568,3176.44873046875
2026-06-03T08:23:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:23:30Z,80m_retry,26700,True,running,50799,196851,516117840,5.15152645111084,5.071734294295311,88128.37327607104,3176.44873046875
2026-06-03T08:24:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:24:31Z,80m_retry,26700,True,running,51287,196851,521075920,4.839215278625488,5.071734294295311,88130.78126148463,3176.44873046875
