model,step,tokens_seen,train_loss,source
20M,6700,68072000,6.202,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6800,69088000,5.7746,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6900,70104000,5.7622,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7000,71120000,5.8214,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7100,72136000,5.4539,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7200,73152000,5.8368,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7300,74168000,6.0083,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7400,75184000,5.6107,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7500,76200000,5.6769,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7600,77216000,5.7103,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7700,78232000,5.854,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7800,79248000,5.6104,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,7900,80264000,5.5311,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8000,81280000,5.9888,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8100,82296000,5.53,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8200,83312000,5.6443,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8300,84328000,5.8285,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8400,85344000,5.4646,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8500,86360000,5.8222,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8600,87376000,5.7946,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8700,88392000,5.6218,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8800,89408000,5.4324,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,8900,90424000,5.7358,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9000,91440000,5.3848,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9100,92456000,5.8532,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9200,93472000,6.1807,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9300,94488000,5.69,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9400,95504000,5.2629,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9500,96520000,5.6942,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9600,97536000,5.7932,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9700,98552000,5.4816,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9800,99568000,5.6799,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,9843,100004880,5.9408,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
40M,600,6096000,6.4766,resume_stdout.log
40M,700,7112000,6.4041,resume_stdout.log
40M,800,8128000,6.4782,resume_stdout.log
40M,900,9144000,6.4491,resume_stdout.log
40M,1000,10160000,6.2926,resume_stdout.log
40M,1100,11176000,6.2016,chunked_resume_stdout.log
40M,1200,12192000,6.3781,chunked_resume_stdout.log
40M,1300,13208000,6.0642,chunked_resume_stdout.log
40M,1400,14224000,6.6317,chunked_resume_stdout.log
40M,1500,15240000,5.9486,chunked_resume_stdout.log
40M,1600,16256000,6.2614,chunked_resume_stdout.log
40M,1700,17272000,6.2537,chunked_resume_stdout.log
40M,1800,18288000,6.0425,chunked_resume_stdout.log
40M,1900,19304000,6.3148,chunked_resume_stdout.log
40M,2000,20320000,6.1069,chunked_resume_stdout.log
40M,2100,21336000,5.9033,chunked_resume_stdout.log
40M,2200,22352000,5.9295,chunked_resume_stdout.log
40M,2300,23368000,6.0027,chunked_resume_stdout.log
40M,2400,24384000,5.9317,chunked_resume_stdout.log
40M,2500,25400000,6.5189,chunked_resume_stdout.log
40M,2600,26416000,6.2976,chunked_resume2_stdout.log
40M,2700,27432000,5.9938,chunked_resume2_stdout.log
40M,2800,28448000,5.8777,chunked_resume2_stdout.log
40M,2900,29464000,6.0147,chunked_resume2_stdout.log
40M,3000,30480000,5.9518,chunked_resume2_stdout.log
40M,3100,31496000,5.7638,chunked_resume2_stdout.log
40M,3200,32512000,5.814,chunked_resume2_stdout.log
40M,3300,33528000,5.7531,chunked_resume2_stdout.log
40M,3400,34544000,5.9761,chunked_resume2_stdout.log
40M,3500,35560000,5.9163,chunked_resume2_stdout.log
40M,3600,36576000,5.8243,chunked_resume2_stdout.log
40M,3700,37592000,5.749,chunked_resume2_stdout.log
40M,3800,38608000,5.7706,chunked_resume2_stdout.log
40M,3900,39624000,6.0508,chunked_resume2_stdout.log
40M,4000,40640000,5.9697,chunked_resume2_stdout.log
40M,4100,41656000,5.8861,chunked_resume2_stdout.log
40M,4200,42672000,5.7594,chunked_resume2_stdout.log
40M,4300,43688000,5.9439,chunked_resume2_stdout.log
40M,4400,44704000,5.6024,chunked_resume2_stdout.log
40M,4500,45720000,5.7645,chunked_resume2_stdout.log
40M,4600,46736000,5.7436,chunked_resume2_stdout.log
40M,4700,47752000,5.3222,chunked_resume2_stdout.log
40M,4800,48768000,5.866,chunked_resume2_stdout.log
40M,4900,49784000,5.7677,chunked_resume2_stdout.log
40M,5000,50800000,5.9211,chunked_resume2_stdout.log
40M,5100,51816000,5.9531,chunked_resume2_stdout.log
40M,5200,52832000,5.6978,chunked_resume2_stdout.log
40M,5300,53848000,5.8767,chunked_resume2_stdout.log
40M,5400,54864000,5.8185,chunked_resume2_stdout.log
40M,5500,55880000,6.1085,chunked_resume2_stdout.log
40M,5600,56896000,5.726,chunked_resume2_stdout.log
40M,5700,57912000,5.7128,chunked_resume2_stdout.log
40M,5800,58928000,5.3151,chunked_resume2_stdout.log
40M,5900,59944000,5.7549,chunked_resume2_stdout.log
40M,6000,60960000,5.6104,chunked_resume2_stdout.log
40M,6100,61976000,5.6045,chunked_resume2_stdout.log
40M,6200,62992000,5.5599,chunked_resume2_stdout.log
40M,6300,64008000,5.6106,chunked_resume2_stdout.log
40M,6400,65024000,5.7135,chunked_resume2_stdout.log
40M,6500,66040000,5.7355,chunked_resume2_stdout.log
40M,6600,67056000,5.7789,chunked_resume2_stdout.log
40M,6700,68072000,6.0865,chunked_resume2_stdout.log
40M,6800,69088000,5.6536,chunked_resume2_stdout.log
40M,6900,70104000,5.6597,chunked_resume2_stdout.log
40M,7000,71120000,5.7215,chunked_resume2_stdout.log
40M,7100,72136000,5.4097,chunked_resume2_stdout.log
40M,7200,73152000,5.7144,chunked_resume2_stdout.log
40M,7300,74168000,5.8784,chunked_resume2_stdout.log
40M,7400,75184000,5.4822,chunked_resume2_stdout.log
40M,7500,76200000,5.5134,chunked_resume2_stdout.log
40M,7600,77216000,5.6052,chunked_resume2_stdout.log
40M,7700,78232000,5.7311,chunked_resume2_stdout.log
40M,7800,79248000,5.5017,chunked_resume2_stdout.log
40M,7900,80264000,5.3776,chunked_resume2_stdout.log
40M,8000,81280000,5.9041,chunked_resume2_stdout.log
40M,8100,82296000,5.4253,chunked_resume2_stdout.log
40M,8200,83312000,5.5219,chunked_resume2_stdout.log
40M,8300,84328000,5.7091,chunked_resume2_stdout.log
40M,8400,85344000,5.3188,chunked_resume2_stdout.log
40M,8500,86360000,5.6846,chunked_resume2_stdout.log
40M,8600,87376000,5.6931,chunked_resume2_stdout.log
40M,8700,88392000,5.5161,chunked_resume2_stdout.log
40M,8800,89408000,5.2846,chunked_resume2_stdout.log
40M,8900,90424000,5.593,chunked_resume2_stdout.log
40M,9000,91440000,5.2581,chunked_resume2_stdout.log
40M,9100,92456000,5.7016,chunked_resume2_stdout.log
40M,9200,93472000,6.0681,chunked_resume2_stdout.log
40M,9300,94488000,5.5914,chunked_resume2_stdout.log
40M,9400,95504000,5.0547,chunked_resume2_stdout.log
40M,9500,96520000,5.551,chunked_resume2_stdout.log
40M,9600,97536000,5.6714,chunked_resume2_stdout.log
40M,9700,98552000,5.3663,chunked_resume2_stdout.log
40M,9800,99568000,5.556,chunked_resume2_stdout.log
40M,9843,100004880,5.8219,chunked_resume2_stdout.log
