source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,204500,2077720000,2.07772,4.7455,,5.99173e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,205000,2082800000,2.0828,4.5038,,5.99061e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,205500,2087880000,2.08788,4.6292,,5.98942e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,206000,2092960000,2.09296,4.5487,,5.98817e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,206500,2098040000,2.09804,4.5391,,5.98684e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,206703,2100102480,2.10010248,4.3862,4.6462,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,207000,2103120000,2.10312,4.5416,,5.98544e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,207500,2108200000,2.1082,4.9423,,5.98397e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,208000,2113280000,2.11328,4.4929,,5.98244e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,208500,2118360000,2.11836,4.5258,,5.98083e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,209000,2123440000,2.12344,4.6345,,5.97915e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,209500,2128520000,2.12852,4.6966,,5.9774e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,210000,2133600000,2.1336,4.5704,,5.97558e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,210500,2138680000,2.13868,5.4813,,5.97369e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,211000,2143760000,2.14376,4.6142,,5.97173e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,211500,2148840000,2.14884,4.7823,,5.9697e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,212000,2153920000,2.15392,4.7936,,5.9676e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,212500,2159000000,2.159,4.6557,,5.96543e-05,77364.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,213000,2164080000,2.16408,4.6118,,5.96319e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,213500,2169160000,2.16916,5.2623,,5.96088e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,214000,2174240000,2.17424,4.826,,5.95851e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,214500,2179320000,2.17932,4.259,,5.95606e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,215000,2184400000,2.1844,4.3343,,5.95354e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,215500,2189480000,2.18948,4.7136,,5.95095e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,216000,2194560000,2.19456,4.6233,,5.9483e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,216500,2199640000,2.19964,4.7992,,5.94557e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,216546,2200107360,2.20010736,4.3718,4.6404,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,217000,2204720000,2.20472,4.7875,,5.94278e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-223723-f1c35a\mwstroud-mwstr-6aea1cf3.log,train,217000,2204720000,2.20472,4.1618,,0.000361494,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,217000,2204720000,2.20472,4.1252,,0.000182768,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,217500,2209800000,2.2098,4.5806,,5.93992e-05,77365.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,217500,2209800000,2.2098,4.2405,,0.000182312,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,218000,2214880000,2.21488,4.7033,,5.93698e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,218000,2214880000,2.21488,4.2105,,0.000181856,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,218500,2219960000,2.21996,4.5287,,5.93398e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,218500,2219960000,2.21996,4.7004,,0.000181399,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,219000,2225040000,2.22504,4.377,,5.93091e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,219000,2225040000,2.22504,4.2331,,0.000180942,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,219500,2230120000,2.23012,4.4244,,5.92777e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,219500,2230120000,2.23012,3.9953,,0.000180484,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,220000,2235200000,2.2352,4.0455,4.1631,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,220000,2235200000,2.2352,4.5963,,5.92456e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,220000,2235200000,2.2352,4.0455,,0.000180027,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,220500,2240280000,2.24028,5.2268,,5.92129e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,220500,2240280000,2.24028,4.0817,,0.000179569,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,221000,2245360000,2.24536,4.4444,,5.91794e-05,77366.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,221000,2245360000,2.24536,4.2107,,0.000179111,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,221500,2250440000,2.25044,5.1247,,5.91453e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,221500,2250440000,2.25044,4.0358,,0.000178652,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,222000,2255520000,2.25552,4.7048,,5.91104e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,222000,2255520000,2.25552,4.21,,0.000178194,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,222500,2260600000,2.2606,4.5437,,5.90749e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,222500,2260600000,2.2606,3.9779,,0.000177735,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,223000,2265680000,2.26568,4.7878,,5.90388e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,223000,2265680000,2.26568,4.2647,,0.000177276,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,223500,2270760000,2.27076,4.5798,,5.90019e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,223500,2270760000,2.27076,4.0329,,0.000176817,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,224000,2275840000,2.27584,4.5989,,5.89644e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,224000,2275840000,2.27584,4.2207,,0.000176357,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,224500,2280920000,2.28092,4.2073,,5.89261e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,224500,2280920000,2.28092,4.117,,0.000175897,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,225000,2286000000,2.286,4.0046,4.1654,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,225000,2286000000,2.286,4.4534,,5.88872e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,225000,2286000000,2.286,4.0046,,0.000175437,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,225500,2291080000,2.29108,4.753,,5.88477e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,225500,2291080000,2.29108,3.9944,,0.000174977,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,226000,2296160000,2.29616,4.3932,,5.88074e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,226000,2296160000,2.29616,4.2939,,0.000174517,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,226389,2300112240,2.30011224,4.7917,4.6357,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,226500,2301240000,2.30124,4.7601,,5.87665e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,226500,2301240000,2.30124,3.8808,,0.000174056,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,227000,2306320000,2.30632,4.7826,,5.87249e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,227000,2306320000,2.30632,4.2679,,0.000173596,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,227500,2311400000,2.3114,4.4371,,5.86826e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,227500,2311400000,2.3114,4.2172,,0.000173135,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,228000,2316480000,2.31648,4.7643,,5.86397e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,228000,2316480000,2.31648,4.276,,0.000172673,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,228500,2321560000,2.32156,4.2963,,5.85961e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,228500,2321560000,2.32156,4.2539,,0.000172212,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,229000,2326640000,2.32664,4.3106,,5.85518e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,229000,2326640000,2.32664,4.4946,,0.000171751,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,229500,2331720000,2.33172,4.5179,,5.85069e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,229500,2331720000,2.33172,3.6187,,0.000171289,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,230000,2336800000,2.3368,3.9929,4.16,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,230000,2336800000,2.3368,4.8782,,5.84613e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,230000,2336800000,2.3368,3.9929,,0.000170827,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,230500,2341880000,2.34188,4.469,,5.8415e-05,77367.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,230500,2341880000,2.34188,4.2464,,0.000170365,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,231000,2346960000,2.34696,4.635,,5.83681e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,231000,2346960000,2.34696,4.271,,0.000169903,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,231500,2352040000,2.35204,4.5764,,5.83205e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,231500,2352040000,2.35204,4.0017,,0.000169441,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,232000,2357120000,2.35712,4.6045,,5.82722e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,232000,2357120000,2.35712,4.2302,,0.000168978,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,232500,2362200000,2.3622,4.4905,,5.82233e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,232500,2362200000,2.3622,3.8302,,0.000168515,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,233000,2367280000,2.36728,4.5603,,5.81737e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,233000,2367280000,2.36728,4.1371,,0.000168053,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,233500,2372360000,2.37236,4.4821,,5.81235e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,233500,2372360000,2.37236,4.5589,,0.00016759,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,234000,2377440000,2.37744,4.4569,,5.80726e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,234000,2377440000,2.37744,4.2558,,0.000167127,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,234500,2382520000,2.38252,4.5105,,5.80211e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,234500,2382520000,2.38252,4.2436,,0.000166664,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,235000,2387600000,2.3876,4.1408,4.158,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,235000,2387600000,2.3876,4.8433,,5.79689e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,235000,2387600000,2.3876,4.1408,,0.0001662,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,235500,2392680000,2.39268,4.7025,,5.79161e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,235500,2392680000,2.39268,3.923,,0.000165737,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,236000,2397760000,2.39776,4.5491,,5.78626e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,236000,2397760000,2.39776,3.8693,,0.000165274,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,236232,2400117120,2.40011712,4.557,4.6363,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,236500,2402840000,2.40284,4.6222,,5.78085e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,236500,2402840000,2.40284,4.0409,,0.00016481,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,237000,2407920000,2.40792,4.5594,,5.77537e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,237000,2407920000,2.40792,4.2028,,0.000164346,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,237500,2413000000,2.413,4.7155,,5.76983e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,237500,2413000000,2.413,4.0602,,0.000163882,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,238000,2418080000,2.41808,4.9382,,5.76422e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,238000,2418080000,2.41808,4.1456,,0.000163419,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,238500,2423160000,2.42316,4.5708,,5.75855e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,238500,2423160000,2.42316,4.0852,,0.000162955,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,239000,2428240000,2.42824,4.4056,,5.75282e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,239000,2428240000,2.42824,4.3401,,0.000162491,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,239500,2433320000,2.43332,4.5369,,5.74702e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,239500,2433320000,2.43332,4.0506,,0.000162026,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,240000,2438400000,2.4384,3.9841,4.1578,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,240000,2438400000,2.4384,4.4338,,5.74116e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,240000,2438400000,2.4384,3.9841,,0.000161562,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,240500,2443480000,2.44348,4.5059,,5.73523e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,240500,2443480000,2.44348,3.955,,0.000161098,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,241000,2448560000,2.44856,4.5846,,5.72924e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,241000,2448560000,2.44856,4.0279,,0.000160634,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,241500,2453640000,2.45364,5.0936,,5.72319e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,241500,2453640000,2.45364,4.2716,,0.000160169,92633.0
