source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,4,40640,4.064e-05,4.0208,,0.0003,463.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.3061,,0.00045,25329.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.2249,,0.00045,6503.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.2184,,0.00045,1219.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.2146,,0.00045,485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.2009,,0.00045,434.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,6,8,60960,6.096e-05,9.2154,,0.00045,310.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.9272,13.117,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.7754,12.9773,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.7098,12.9083,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.7046,12.9034,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.7044,12.9026,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.6677,12.8678,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,8,8,81280,8.128e-05,12.6992,12.8993,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.92724609375,13.1169869069978,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.775442123413086,12.977282318355531,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.709759712219238,12.908334903266486,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.704581260681152,12.903437781146192,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.704357147216797,12.902649874950018,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.66769027709961,12.867786533626045,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,8,,81280,8.128e-05,12.69924259185791,12.899275724155697,0.0006,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.9272,,0.0006,28861.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.7754,,0.0006,6514.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.7098,,0.0006,1220.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.7046,,0.0006,484.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.7044,,0.0006,345.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.6677,,0.0006,431.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,8,8,81280,8.128e-05,12.6992,,0.0006,307.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,500,295275,5080000,0.00508,6.7197,,0.00015,91777.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,1000,295275,10160000,0.01016,6.3389,,0.0003,92269.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,1500,295275,15240000,0.01524,6.338,,0.00045,92438.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,2000,295275,20320000,0.02032,5.8616,,0.0006,92527.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,2500,295275,25400000,0.0254,5.7882,,0.000599996,92587.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,3000,295275,30480000,0.03048,5.6185,,0.000599983,92610.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,3500,295275,35560000,0.03556,5.5356,,0.000599962,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,4000,295275,40640000,0.04064,5.3142,,0.000599932,92666.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,4500,295275,45720000,0.04572,5.4311,,0.000599894,92672.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,5000,295275,50800000,0.0508,5.261,,0.000599848,92677.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,5500,295275,55880000,0.05588,5.2506,,0.000599793,92667.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,6000,295275,60960000,0.06096,5.1573,,0.000599729,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,6500,295275,66040000,0.06604,5.3092,,0.000599657,92646.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,7000,295275,71120000,0.07112,4.8474,,0.000599577,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,7500,295275,76200000,0.0762,5.3921,,0.000599488,92618.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,8000,295275,81280000,0.08128,5.1326,,0.000599391,92612.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,8500,295275,86360000,0.08636,5.1952,,0.000599285,92610.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,9000,295275,91440000,0.09144,4.6119,,0.000599171,92605.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,9500,295275,96520000,0.09652,5.1812,,0.000599048,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,9843,295275,100004880,0.10000488,5.06,5.0769,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,10000,295275,101600000,0.1016,5.0858,,0.000598917,92592.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,10500,295275,106680000,0.10668,5.1796,,0.000598778,92603.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,11000,295275,111760000,0.11176,5.1725,,0.00059863,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,11500,295275,116840000,0.11684,5.0536,,0.000598474,92612.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,12000,295275,121920000,0.12192,4.9426,,0.000598309,92615.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,12500,295275,127000000,0.127,4.9206,,0.000598136,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,13000,295275,132080000,0.13208,4.9874,,0.000597954,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,13500,295275,137160000,0.13716,4.9914,,0.000597764,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,14000,295275,142240000,0.14224,4.8969,,0.000597566,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,14500,295275,147320000,0.14732,5.037,,0.000597359,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,15000,295275,152400000,0.1524,5.1169,,0.000597144,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,15500,295275,157480000,0.15748,4.7959,,0.000596921,92646.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,16000,295275,162560000,0.16256,4.7274,,0.000596689,92647.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,16500,295275,167640000,0.16764,4.8742,,0.000596449,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,17000,295275,172720000,0.17272,4.7669,,0.0005962,92652.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,17500,295275,177800000,0.1778,4.7376,,0.000595943,92653.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,18000,295275,182880000,0.18288,4.8396,,0.000595678,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,18500,295275,187960000,0.18796,4.5704,,0.000595404,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,19000,295275,193040000,0.19304,4.7165,,0.000595122,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,19500,295275,198120000,0.19812,5.1413,,0.000594832,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,19686,295275,200009760,0.20000976,4.8005,4.8027,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,20000,295275,203200000,0.2032,4.6199,,0.000594533,92654.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,20500,295275,208280000,0.20828,5.0782,,0.000594226,92654.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,21000,295275,213360000,0.21336,4.7948,,0.000593911,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,21500,295275,218440000,0.21844,4.6877,,0.000593587,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,22000,295275,223520000,0.22352,4.6961,,0.000593256,92659.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,22500,295275,228600000,0.2286,4.5966,,0.000592916,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,23000,295275,233680000,0.23368,4.7406,,0.000592567,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,23500,295275,238760000,0.23876,4.6756,,0.000592211,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,24000,295275,243840000,0.24384,4.7265,,0.000591846,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,24500,295275,248920000,0.24892,4.728,,0.000591473,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,25000,295275,254000000,0.254,4.7331,,0.000591092,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,25500,295275,259080000,0.25908,4.4726,,0.000590702,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,26000,295275,264160000,0.26416,4.8292,,0.000590304,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,26500,295275,269240000,0.26924,4.7301,,0.000589899,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,27000,295275,274320000,0.27432,5.2333,,0.000589485,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,27500,295275,279400000,0.2794,4.7392,,0.000589062,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,28000,295275,284480000,0.28448,4.8078,,0.000588632,92667.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,28500,295275,289560000,0.28956,4.8085,,0.000588194,92666.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,29000,295275,294640000,0.29464,5.0827,,0.000587747,92667.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,29500,295275,299720000,0.29972,4.7738,,0.000587292,92671.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,29529,295275,300014640,0.30001464,4.4614,4.6693,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,30000,295275,304800000,0.3048,4.3722,,0.00058683,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,30500,295275,309880000,0.30988,4.342,,0.000586359,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,31000,295275,314960000,0.31496,4.7928,,0.00058588,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,31500,295275,320040000,0.32004,4.5709,,0.000585393,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,32000,295275,325120000,0.32512,4.5505,,0.000584898,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,32500,295275,330200000,0.3302,5.2185,,0.000584395,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,33000,295275,335280000,0.33528,4.4135,,0.000583884,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,33500,295275,340360000,0.34036,4.6263,,0.000583364,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,34000,295275,345440000,0.34544,4.6653,,0.000582837,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,34500,295275,350520000,0.35052,4.5281,,0.000582302,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,35000,295275,355600000,0.3556,4.7581,,0.000581759,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,35500,295275,360680000,0.36068,4.6263,,0.000581208,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,36000,295275,365760000,0.36576,4.8837,,0.000580649,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,36500,295275,370840000,0.37084,4.4896,,0.000580083,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,37000,295275,375920000,0.37592,4.6279,,0.000579508,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,37500,295275,381000000,0.381,4.5735,,0.000578925,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,38000,295275,386080000,0.38608,4.6878,,0.000578335,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,38500,295275,391160000,0.39116,4.5791,,0.000577737,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,39000,295275,396240000,0.39624,4.8217,,0.000577131,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,39372,295275,400019520,0.40001952,4.3721,4.5772,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,39500,295275,401320000,0.40132,4.4039,,0.000576517,92651.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,40000,295275,406400000,0.4064,4.4505,,0.000575895,92648.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,40500,295275,411480000,0.41148,4.5402,,0.000575266,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,41000,295275,416560000,0.41656,4.623,,0.000574629,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,41500,295275,421640000,0.42164,4.4269,,0.000573984,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,42000,295275,426720000,0.42672,4.5594,,0.000573331,92648.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,42500,295275,431800000,0.4318,4.1318,,0.000572671,92648.0
