group,variant,baseline_val,variant_val,val_delta,baseline_train,variant_train,train_delta,baseline_tps,variant_tps,speed_ratio,baseline_params,variant_params,param_delta,variant_vram_mb,result_path
screen_256,seed29_real_blend_phase_residual_blend_neuron,11.155591431786032,8.506067165673947,-2.649524266112085,8.460631370544434,7.055332183837891,-1.405299186706543,13499.941247971952,16699.33627822739,1.2369932558585077,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
screen_256,seed29_real_blend_strength_phase_residual_blend_neuron,11.155591431786032,8.506067165673947,-2.649524266112085,8.460631370544434,7.055332183837891,-1.405299186706543,13499.941247971952,16453.647217626807,1.2187939869811344,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256,seed29_real_blend_strength_phase_residual_blend_tiny_neuron,11.155591431786032,8.506518980101044,-2.6490724516849884,8.460631370544434,7.055518627166748,-1.4051127433776855,13499.941247971952,16855.10839645855,1.2485319814995959,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256,seed29_real_phase_stable_competition_neuron,11.155591431786032,8.51003376970104,-2.6455576620849914,8.460631370544434,7.059610366821289,-1.4010210037231445,13499.941247971952,15324.676080665891,1.1351661314057988,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_stable_competition_neuron\result.json
screen_256,seed29_real_phase_phase_amplitude_replace_neuron,11.155591431786032,8.565095577052995,-2.590495854733037,8.460631370544434,7.099764823913574,-1.3608665466308594,13499.941247971952,17056.97295454411,1.2634849768036227,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
screen_256,seed29_real_phase_phase_amplitude_neuron,11.155591431786032,8.565131905499626,-2.5904595262864056,8.460631370544434,7.099700450897217,-1.3609309196472168,13499.941247971952,15762.925599003718,1.167629199969424,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
screen_256,phase_amplitude_neutral_neuron,11.155591431786032,11.151792346729952,-0.003799085056080287,8.460631370544434,8.463053703308105,0.002422332763671875,13499.941247971952,15740.5490698195,1.1659716720755469,4934961,4934961,0,257.10888671875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
screen_256,stable_competition_neuron,11.155591431786032,11.151976144080068,-0.0036152877059638655,8.460631370544434,8.461387634277344,0.0007562637329101562,13499.941247971952,14309.047590263503,1.0599340639658783,4934961,4934963,2,261.30126953125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_stable_competition_neuron\result.json
screen_256,phase_amplitude_neuron,11.155591431786032,11.154120647206026,-0.0014707845800057129,8.460631370544434,8.386106491088867,-0.0745248794555664,13499.941247971952,15690.717875509521,1.1622804564328517,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
screen_256,seed13_phasev2_phase_amplitude_neuron,11.155591431786032,11.154120647206026,-0.0014707845800057129,8.460631370544434,8.386106491088867,-0.0745248794555664,13499.941247971952,16824.37369292024,1.2462553268850487,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json
screen_256,seed13_phasev2_phase_amplitude_replace_neuron,11.155591431786032,11.154135965833477,-0.0014554659525547464,8.460631370544434,8.386091232299805,-0.0745401382446289,13499.941247971952,17296.528257043676,1.2812298912517173,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
screen_256,seed13_phasev2_phase_amplitude_one_extra_neuron,11.155591431786032,11.157490836872775,0.0018994050867426893,8.460631370544434,8.418694496154785,-0.04193687438964844,13499.941247971952,16764.95015985503,1.2418535645385544,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256,seed29_phase_amplitude_neuron,11.155591431786032,11.230392158732695,0.07480072694666262,8.460631370544434,8.444765090942383,-0.01586627960205078,13499.941247971952,15750.774871489002,1.1667291421623915,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json
screen_256,seed29_phasev2_phase_amplitude_neuron,11.155591431786032,11.230392158732695,0.07480072694666262,8.460631370544434,8.444765090942383,-0.01586627960205078,13499.941247971952,16766.21349107363,1.2419471450360837,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_neuron\result.json
screen_256,seed29_phasev2_phase_amplitude_replace_neuron,11.155591431786032,11.230499387254902,0.07490795546886986,8.460631370544434,8.444734573364258,-0.01589679718017578,13499.941247971952,15345.1040561515,1.1366793213605089,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
screen_256,seed17_phase_amplitude_neuron,11.155591431786032,11.23939957151226,0.08380813972622825,8.460631370544434,8.565406799316406,0.10477542877197266,13499.941247971952,17157.403990049857,1.2709243451431578,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json
screen_256,seed17_phasev2_phase_amplitude_neuron,11.155591431786032,11.23939957151226,0.08380813972622825,8.460631370544434,8.565406799316406,0.10477542877197266,13499.941247971952,13896.617510409278,1.0293835547245005,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_neuron\result.json
screen_256,seed17_phasev2_phase_amplitude_replace_neuron,11.155591431786032,11.239414654526056,0.0838232227400244,8.460631370544434,8.565422058105469,0.10479068756103516,13499.941247971952,16373.637169861946,1.2128672909833367,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
screen_256,seed17_phasev2_phase_amplitude_one_extra_neuron,11.155591431786032,11.243213732102339,0.08762230031630658,8.460631370544434,8.634344100952148,0.17371273040771484,13499.941247971952,16843.72618953666,1.2476888513916335,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256,seed17_stable_competition_neuron,11.155591431786032,11.243443492814606,0.08785206102857401,8.460631370544434,8.616241455078125,0.1556100845336914,13499.941247971952,15539.641916918434,1.1510895959827157,4934961,4934963,2,261.30126953125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json
screen_256,seed17_phase_amplitude_neutral_neuron,11.155591431786032,11.244117607789882,0.0885261760038496,8.460631370544434,8.612266540527344,0.15163516998291016,13499.941247971952,17662.663102667102,1.3083511089591224,4934961,4934961,0,257.10888671875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json
screen_256,seed29_phasev2_phase_amplitude_one_extra_neuron,11.155591431786032,11.277389597425273,0.12179816563924106,8.460631370544434,8.333748817443848,-0.12688255310058594,13499.941247971952,16019.969598819634,1.1866695791158541,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256,seed29_phase_amplitude_neutral_neuron,11.155591431786032,11.278262875126858,0.1226714433408258,8.460631370544434,8.45521068572998,-0.005420684814453125,13499.941247971952,16666.324558016255,1.2345479326082236,4934961,4934961,0,257.10888671875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json
screen_256,seed29_stable_competition_neuron,11.155591431786032,11.27898271785063,0.1233912860645976,8.460631370544434,8.454365730285645,-0.0062656402587890625,13499.941247971952,15957.77525727037,1.182062570803236,4934961,4934963,2,261.30126953125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_stable_competition_neuron\result.json
screen_256_seed13_phasev2,phase_amplitude_neuron,11.155591431786032,11.154120647206026,-0.0014707845800057129,8.460631370544434,8.386106491088867,-0.0745248794555664,14869.022769020097,16824.37369292024,1.1315050056937268,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json
screen_256_seed13_phasev2,phase_amplitude_replace_neuron,11.155591431786032,11.154135965833477,-0.0014554659525547464,8.460631370544434,8.386091232299805,-0.0745401382446289,14869.022769020097,17296.528257043676,1.1632592488244307,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
screen_256_seed13_phasev2,phase_amplitude_one_extra_neuron,11.155591431786032,11.157490836872775,0.0018994050867426893,8.460631370544434,8.418694496154785,-0.04193687438964844,14869.022769020097,16764.95015985503,1.1275085404257457,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256_seed13_real_blend,strength_phase_residual_blend_half_neuron,8.476921556977665,8.474077064850752,-0.0028444921269130674,7.310634136199951,7.306015968322754,-0.004618167877197266,14790.280148666432,16477.57005906999,1.1140809973471457,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed13_real_blend,strength_phase_residual_blend_large_neuron,8.476921556977665,8.475269004410388,-0.0016525525672772545,7.310634136199951,7.307303428649902,-0.003330707550048828,14790.280148666432,16538.467784496723,1.1181984126235713,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed13_real_blend,phase_residual_blend_neuron,8.476921556977665,8.476435126977808,-0.00048642999985659685,7.310634136199951,7.309411525726318,-0.0012226104736328125,14790.280148666432,16514.626942814994,1.1165864863150707,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
screen_256_seed13_real_blend,strength_phase_residual_blend_neuron,8.476921556977665,8.476435126977808,-0.00048642999985659685,7.310634136199951,7.309411525726318,-0.0012226104736328125,14790.280148666432,16181.759230979376,1.0940806440666648,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed13_real_blend,strength_phase_residual_blend_tiny_neuron,8.476921556977665,8.47674339986315,-0.00017815711451518723,7.310634136199951,7.310088157653809,-0.0005459785461425781,14790.280148666432,17124.245318599507,1.157803986569079,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
