group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1_seed13_smoke_hidden_drop_endpoint_v1,hidden_drop_extreme_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.8405179977417,3.0517578125e-05,8.700194358825684,8.69888973236084,-0.00130462646484375,711.6470387002386,13837.338017178468,19.444102574291833,192.6865234375,306.64208984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_endpoint_v1_hidden_drop_extreme_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_endpoint_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_p25_p30_v1,hidden_drop_p30_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.8405179977417,3.0517578125e-05,8.700194358825684,8.699332237243652,-0.00086212158203125,695.8725750829674,13117.351429652237,18.85022042733655,192.6865234375,306.64208984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p25_p30_v1_hidden_drop_p30_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p25_p30_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_p25_p30_v1,hidden_drop_p25_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840548515319824,6.103515625e-05,8.700194358825684,8.699736595153809,-0.000457763671875,695.8725750829674,13888.35937634998,19.95819331534096,192.6865234375,249.20458984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p25_p30_v1_hidden_drop_p25_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p25_p30_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_p35_p40_v1,hidden_drop_p40_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840410709381104,-7.677078247070312e-05,8.700194358825684,8.69843864440918,-0.0017557144165039062,641.1756999893714,17295.992075399252,26.975432905030498,192.6865234375,306.64208984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p35_p40_v1_hidden_drop_p40_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p35_p40_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_p35_p40_v1,hidden_drop_p35_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840502738952637,1.52587890625e-05,8.700194358825684,8.699165344238281,-0.0010290145874023438,641.1756999893714,14981.581468460621,23.36579734495391,192.6865234375,249.20458984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p35_p40_v1_hidden_drop_p35_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_p35_p40_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_strength_v1,memory_energy_drop_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840456485748291,-3.0994415283203125e-05,8.700194358825684,8.699285507202148,-0.0009088516235351562,722.8200526831182,3127.8173355332106,4.327242062423017,192.6865234375,363.16015625,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_memory_energy_drop_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_strength_v1,hidden_drop_high_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840487480163574,0.0,8.700194358825684,8.699263572692871,-0.0009307861328125,722.8200526831182,17211.006949682032,23.810915159028216,192.6865234375,306.64208984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_hidden_drop_high_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_baseline\result.json
screen_1_seed13_smoke_hidden_drop_strength_v1,hidden_drop_mid_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840563774108887,7.62939453125e-05,8.700194358825684,8.699210166931152,-0.00098419189453125,722.8200526831182,15747.253495555351,21.785855880867338,192.6865234375,249.20458984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_hidden_drop_mid_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_strength_v1_baseline\result.json
screen_1_seed13_smoke_hidden_regularizer_v1,rank_competition_fixed_feather_channel_drop_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.83086701374428,-7.647346047789938e-05,8.75939655303955,8.75916862487793,-0.00022792816162109375,675.8873605756802,14896.077956034447,22.039290605089676,143.97119140625,426.49658203125,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_rank_competition_fixed_feather_channel_drop_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_baseline\result.json
screen_1_seed13_smoke_hidden_regularizer_v1,rank_competition_fixed_feather_hidden_drop_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830974240396538,3.075319177980873e-05,8.75939655303955,8.761372566223145,0.00197601318359375,675.8873605756802,7855.193360940446,11.622045061250834,143.97119140625,369.9912109375,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_baseline\result.json
screen_1_seed13_smoke_hidden_regularizer_v1,hidden_drop_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830974242266487,3.0755061729337285e-05,8.75939655303955,8.761380195617676,0.001983642578125,675.8873605756802,11175.975598995368,16.535263493426395,143.97119140625,200.47607421875,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_baseline\result.json
screen_1_seed13_smoke_hidden_regularizer_v1,hidden_drop_low_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830974358203365,3.0870998607213096e-05,8.75939655303955,8.759419441223145,2.288818359375e-05,675.8873605756802,11638.627462662364,17.219773798920105,143.97119140625,256.98095703125,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_low_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_baseline\result.json
screen_1_seed13_smoke_hidden_regularizer_v1,channel_drop_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.83100487578149,6.13885767322131e-05,8.75939655303955,8.759191513061523,-0.00020503997802734375,675.8873605756802,8042.9208102268685,11.899794669005782,143.97119140625,313.48583984375,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_channel_drop_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_baseline\result.json
screen_1_seed13_smoke_memory_gate_v2,phase_residual_memory_group_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.829760246650846,-0.0010910688662058021,8.760231971740723,8.694265365600586,-0.06596660614013672,3189.8644871436745,2545.5148028806093,0.7980009223401084,,,4934961,4935297,336,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_group_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
screen_1_seed13_smoke_memory_gate_v2,phase_residual_memory_normed_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834771683636834,0.00392036811978258,8.760231971740723,8.727079391479492,-0.03315258026123047,3189.8644871436745,3177.146473907969,0.9960129926249331,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_normed_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
screen_1_seed13_smoke_memory_gate_v2,phase_residual_memory_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83484920613906,0.003997890622008171,8.760231971740723,8.726998329162598,-0.033233642578125,3189.8644871436745,3451.1413127367646,1.0819084405140507,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
screen_1_seed13_smoke_memory_gate_v2,phase_residual_memory_scalar_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.842589204451617,0.011737888934565177,8.760231971740723,8.700586318969727,-0.059645652770996094,3189.8644871436745,3826.0540777680994,1.1994409459049131,,,4934961,4935102,141,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
screen_1_seed13_smoke_memory_gate_v2,phase_residual_memory_scalar_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.842660593519025,0.011809278001972956,8.760231971740723,8.700801849365234,-0.05943012237548828,3189.8644871436745,3752.151969676864,1.1762731566809232,,,4934961,4935102,141,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
screen_1_seed13_smoke_memory_gate_v3,phase_residual_memory_zero_mean_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834728353163776,0.003877037646724091,8.760231971740723,8.726419448852539,-0.033812522888183594,3583.4940050202417,3691.0891317632872,1.0300252007097854,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_phase_residual_memory_zero_mean_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_baseline\result.json
screen_1_seed13_smoke_memory_gate_v3,phase_residual_memory_small_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834829195807961,0.003977880290909397,8.760231971740723,8.727733612060547,-0.03249835968017578,3583.4940050202417,4347.173825539829,1.2131103943385202,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_phase_residual_memory_small_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_baseline\result.json
screen_1_seed13_smoke_memory_gate_v3,phase_residual_memory_tiny_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834896115695729,0.004044800178677477,8.760231971740723,8.728569030761719,-0.031662940979003906,3583.4940050202417,3410.30822504383,0.9516712516516591,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_phase_residual_memory_tiny_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_baseline\result.json
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_bounded_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834728351293826,0.0038770357767745622,8.760231971740723,8.726419448852539,-0.033812522888183594,3308.7920444625784,2740.1116891263882,0.8281305238605419,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_bounded_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_sparse_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834728351293826,0.0038770357767745622,8.760231971740723,8.726419448852539,-0.033812522888183594,3308.7920444625784,3596.4424837566266,1.086935182214139,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_sparse_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
