label,tokens,val_loss,train_loss,step,params,kind,source
chichen_anchor16_seq635_20m_1000steps_20260603,317500.0,7.652,6.0339,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_1000steps_20260603,635000.0,8.4534,4.8568,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_192steps_20260603,60960.0,7.8958,8.6904,96.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141027-dc89d1\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_192steps_20260603,121920.0,7.6162,7.0339,192.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141027-dc89d1\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603,317500.0,7.2261,8.172,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603,635000.0,7.0002,6.7607,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603,635000.0,6.835,6.5757,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6214,7.5101,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.5183,6.4499,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603,635000.0,6.8502,6.5668,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6383,7.499,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.5222,6.4659,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603,317500.0,7.3287,8.1606,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603,635000.0,7.0833,6.9058,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603,7499985.0,6.211,6.3175,11811.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603,14999970.0,5.9494,5.7266,23622.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603,22499955.0,5.7943,5.8382,35433.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603,29999940.0,5.7425,6.0517,47244.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603,7499985.0,6.127,6.2269,11811.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603,14999970.0,5.807,5.6659,23622.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603,22499955.0,5.6435,5.7711,35433.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603,29999940.0,5.5715,5.9705,47244.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603,635000.0,6.8993,6.7721,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6608,7.5675,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.5642,6.4274,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9212,6.5592,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6989,7.6228,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.582,6.5701,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9157,6.5017,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6908,7.5894,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.579,6.5791,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9034,6.488,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6933,7.598,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.5931,6.6428,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603,7499985.0,6.3036,6.4447,11811.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603,14999970.0,6.0972,5.9155,23622.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603,22499955.0,5.9943,5.9222,35433.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603,29999940.0,5.9507,6.1845,47244.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603,7499985.0,6.1158,6.2297,11811.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603,14999970.0,5.7837,5.6833,23622.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603,22499955.0,5.6161,5.752,35433.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603,29999940.0,5.5323,5.9559,47244.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603,635000.0,6.8945,6.4726,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603,1270000.0,6.6646,7.5861,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603,1905000.0,6.5303,6.5326,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603,635000.0,6.9205,6.5763,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603,1270000.0,6.7031,7.6111,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603,1905000.0,6.5965,6.5894,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603,317500.0,7.0863,7.7542,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603,635000.0,6.8821,6.5753,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9008,6.4777,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.6834,7.5602,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.5654,6.5838,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9729,6.3358,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.7752,7.3877,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.6537,6.4359,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603,635000.0,6.9255,6.4285,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603,1270000.0,6.7195,7.4957,2000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603,1905000.0,6.6003,6.5151,3000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603,317500.0,7.5712,6.0556,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603,635000.0,8.4774,4.8469,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_192steps_20260603,60960.0,7.8227,8.4775,96.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_192steps_20260603,121920.0,7.5482,7.2041,192.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603,317500.0,7.1559,7.8827,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603,635000.0,6.9346,6.6149,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,0.0,10.811309337615967,,0.0,8100584.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,16256.0,9.968525409698486,9.882165908813477,8.0,8100584.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,32512.0,9.59364366531372,9.454092979431152,16.0,8100584.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,0.0,10.828512191772461,,0.0,8069555.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,16256.0,9.953996658325195,9.84192943572998,8.0,8069555.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,32512.0,9.539832592010498,9.45785903930664,16.0,8069555.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,0.0,10.937319278717041,,0.0,8185121.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,16256.0,9.7405424118042,9.826080322265625,8.0,8185121.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,32512.0,8.258945941925049,8.493160247802734,16.0,8185121.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,0.0,10.828388690948486,,0.0,8269221.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,16256.0,9.91069221496582,9.889801979064941,8.0,8269221.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,32512.0,8.476416110992432,8.654769897460938,16.0,8269221.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/partial_untied,0.0,10.82751989364624,,0.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/partial_untied,16256.0,9.960686683654785,9.851961135864258,8.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/partial_untied,32512.0,9.543873310089111,9.460618019104004,16.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_local_global_memory_cheap/local_global_partial_memory,0.0,10.864775657653809,,0.0,8712325.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/local_global_partial_memory,16256.0,9.687854290008545,9.538566589355469,8.0,8712325.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/local_global_partial_memory,32512.0,8.82525110244751,8.988801956176758,16.0,8712325.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied,0.0,10.826557636260986,,0.0,8292275.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied,16256.0,9.9623703956604,9.851923942565918,8.0,8292275.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied,32512.0,9.547088146209717,9.46518325805664,16.0,8292275.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_slot_memory_cheap/partial_untied,0.0,10.82751989364624,,0.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/partial_untied,16256.0,9.960673332214355,9.851913452148438,8.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/partial_untied,32512.0,9.543927192687988,9.460628509521484,16.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/slot_memory_candidate,0.0,10.959012985229492,,0.0,8102601.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/slot_memory_candidate,16256.0,10.096675872802734,10.03250503540039,8.0,8102601.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/slot_memory_candidate,32512.0,9.710272312164307,9.579310417175293,16.0,8102601.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_hrm_text_component_probe_synthetic_20260602/hrm_text_component_probe,0.0,40.88986078898112,,0.0,1623747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/hrm_text_component_probe,8064.0,38.64756774902344,40.37022399902344,8.0,1623747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/hrm_text_component_probe,16128.0,22.709529240926106,23.835298538208008,16.0,1623747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/magic_norm_partial_untied,0.0,41.074334462483726,,0.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/magic_norm_partial_untied,8064.0,26.3454532623291,28.313629150390625,8.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/magic_norm_partial_untied,16128.0,19.62814776102702,20.515644073486328,16.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/partial_untied,0.0,7.683088779449463,,0.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/partial_untied,8064.0,7.645859082539876,7.650224208831787,8.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/partial_untied,16128.0,7.639158725738525,7.631150245666504,16.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_longseq_anchor16_100m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.727572545409203,5.940791130065918,9843.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_100m_seq10160_seed13_20260602.json
