label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
wave7_host2080_dilated_multiscale_stride4_60m,1,60004960.0,5.4209,5.4209,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave7_dilated_multiscale_20260604\host_2080_dilated_multiscale_stride4_60m.stdout.log
wave3_host2080_dense_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.4645802578901055,5.4645802578901055,60004960.0,54802353.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_dense_stride4_60m\result.json
wave3_host2080_dense_stride4_60m,1,60004960.0,5.4646,5.4646,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_stride4.stdout.log
wave3_host2080_memory_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.466395527484223,5.466395527484223,60004960.0,50359345.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_memory_stride4_60m\result.json
wave3_host2080_memory_stride4_60m,1,60004960.0,5.4664,5.4664,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_memory_stride4.stdout.log
wave5_host2080_landmark_stride4_60m,1,60004960.0,5.5022,5.5022,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave5_landmark_attention_20260604\host_2080_landmark_stride4.stdout.log
wave5_host2080_landmark_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.50221453407618,5.50221453407618,60004960.0,53472305.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave5_landmark_attention_20260604\wave5_host2080_landmark_stride4_60m\result.json
wave3_host2080_gated_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.524196946495787,5.524196946495787,60004960.0,51844145.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_gated_stride4_60m\result.json
wave3_host2080_gated_stride4_60m,1,60004960.0,5.5242,5.5242,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_gated_stride4.stdout.log
language_partial_untied_50m_20260328,14,50001424.0,5.332345515489578,5.332345515489578,50001424.0,8069555.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_50m_20260328.json
wave3_host2080_gated_45m_stride8,1,44998640.0,5.7421,5.7421,44998640.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_gated.stdout.log
wave3_host2080_gated_45m_stride8/standalone_longseq_anchor_train,1,44998640.0,5.742143817492358,5.742143817492358,44998640.0,51844145.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_gated_45m_stride8\result.json
wave13_2060_lowrank_conv_memory_memoryrank128_stride4_30m,1,30002480.0,5.6252,5.6252,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011722-017e5b\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_memoryrank128_kernel15_stride4_30m,1,30002480.0,5.6257,5.6257,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-014244-e3b907\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_kernel15_stride4_30m,1,30002480.0,5.6322,5.6322,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011722-0e3c28\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_memoryrank128_landmark64_stride4_30m,1,30002480.0,5.6344,5.6344,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-013355-bca176\Chichen-JoshS-10a81805.log
wave10_2060_lowrank_conv_memory_stride4_30m,1,30002480.0,5.636,5.636,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-202610-99d094\Chichen-JoshS-10a81805.log
wave12_2060_token_gated_lowrank_conv_memory_stride4_30m,1,30002480.0,5.6382,5.6382,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-010823-a88076\Chichen-JoshS-10a81805.log
wave9_2060_multiscale_memory_stride4_30m,1,30002480.0,5.8155,5.8155,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-201956-a0f255\Chichen-JoshS-10a81805.log
wave8_2060_adaptive_multiscale_stride4_30m,1,30002480.0,5.8203,5.8203,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-200613-b5ffe3\Chichen-JoshS-10a81805.log
wave6_2060_multiscale_stride4_30m,1,30002480.0,5.8227,5.8227,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-181838-9e8078\Chichen-JoshS-10a81805.log
wave7_2060_dilated_multiscale_stride4_30m,1,30002480.0,5.8486,5.8486,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-184957-41c58c\Chichen-JoshS-10a81805.log
wave3_2060_dense_stride4_45m_30m,1,30002480.0,5.8767,5.8767,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-172422-381ac5\Chichen-JoshS-10a81805.log
wave8_2060_multiscale_stride8_30m,1,30002480.0,5.8959,5.8959,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191352-f03dcf\Chichen-JoshS-10a81805.log
wave5_2060_landmark_stride4_30m,1,30002480.0,5.9204,5.9204,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-180347-ba3b2c\Chichen-JoshS-10a81805.log
wave3_2060_gated_stride8_35m_30m_venv_fix2,1,30002480.0,6.0484,6.0484,30002480.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-171638-85e8f5\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603,4,29999940.0,5.5323,5.5323,29999940.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603,4,29999940.0,5.5715,5.5715,29999940.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603,4,29999940.0,5.7425,5.7425,29999940.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603,4,29999940.0,5.9507,5.9507,29999940.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.6740689311440535,6.6740689311440535,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.677765361906037,6.677765361906037,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.686021690199694,6.686021690199694,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.696503792785284,6.696503792785284,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.710196517583892,6.710196517583892,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.729147533638271,6.729147533638271,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.740041240463107,6.740041240463107,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.7520684124916555,6.7520684124916555,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.75246383430451,6.75246383430451,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.760132321410292,6.760132321410292,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.765906025481036,6.765906025481036,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline/result/standalone_longseq_anchor_train,1,20807680.0,6.788070307097097,6.788070307097097,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.788181459528254,6.788181459528254,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.788191381214172,6.788191381214172,20807680.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron\result.json
