event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,675,4070,16588800,5.332823753356934,5.69595904648304,0.00029008754882783665,0.6968624591827393,33023,567.8232909995131,,43904.267199089816,43812.653776675885,70444.1513671875,75002.0
train,700,4070,17203200,5.40164041519165,5.69595904648304,0.00028903140521234304,0.6744771003723145,32969,567.6752749968728,,43903.86074998555,43809.33103742141,70444.1513671875,75002.0
train,725,4070,17817600,5.3991851806640625,5.69595904648304,0.00028792417880902363,0.7726098895072937,33013,567.1275749991764,,43903.412019292,43768.11160511672,70444.1513671875,75002.0
train,750,4070,18432000,5.231678485870361,5.69595904648304,0.0002867663256331217,0.6719719767570496,32980,554.0079550009978,,43897.0375610761,43850.218919455445,70444.1513671875,75002.0
eval_full_vocab,750,4070,18432000,5.231678485870361,5.35495063662529,0.0002867663256331217,0.6719719767570496,32980,,0.7924370750006346,43897.0375610761,43850.218919455445,70444.1513671875,75002.0
train,775,4070,19046400,5.204827308654785,5.35495063662529,0.00028555832255070207,0.728901743888855,33011,566.7495939997025,,43892.50250055554,43814.42734550406,70444.1513671875,75002.0
train,800,4070,19660800,5.2274169921875,5.35495063662529,0.0002843006670822521,0.647010862827301,32987,566.2744670007669,,43895.83343214038,43840.52484269841,70444.1513671875,75002.0
train,825,4070,20275200,5.2363128662109375,5.35495063662529,0.00028299387719777556,0.7729982137680054,33034,552.4480809981469,,43903.25554864638,43902.1368160255,70444.1513671875,75002.0
train,850,4070,20889600,5.362635612487793,5.35495063662529,0.0002816384911034656,0.7115005254745483,33050,553.845681999519,,43910.31031474043,44008.77870950839,70444.1513671875,75002.0
train,875,4070,21504000,5.331691265106201,5.35495063662529,0.00028023506702004174,0.7321573495864868,33018,552.3747609986458,,43912.70248120294,44067.8496680142,70444.1513671875,75002.0
train,900,4070,22118400,5.086654186248779,5.35495063662529,0.00027878418295284517,0.7183594703674316,33012,553.6365770021803,,43908.10484750519,44005.29076599058,70444.1513671875,75002.0
train,925,4070,22732800,5.142811298370361,5.35495063662529,0.0002772864364537849,0.7055972218513489,33007,566.5752189997875,,43901.921125506,43891.04860077088,70444.1513671875,75002.0
train,950,4070,23347200,5.159604072570801,5.35495063662529,0.0002757424443752339,0.699479877948761,33019,567.5366100003885,,43895.339801495735,43769.98934770376,70444.1513671875,75002.0
train,975,4070,23961600,5.19542932510376,5.35495063662529,0.0002741528426159763,0.7044110298156738,32992,545.1217789996008,,43895.56197163014,43747.85315567909,70444.1513671875,75002.0
train,1000,4070,24576000,5.024535655975342,5.35495063662529,0.0002725182858593097,0.7256624102592468,33011,568.6968080008228,,43895.11522826843,43779.84531730933,70444.1513671875,75002.0
eval_full_vocab,1000,4070,24576000,5.024535655975342,5.111465215682983,0.0002725182858593097,0.7256624102592468,33011,,0.829040864999115,43895.11522826843,43779.84531730933,70444.1513671875,75002.0
train,1025,4070,25190400,5.136070728302002,5.111465215682983,0.0002708394473034122,0.7344821095466614,33021,565.9713229979388,,43895.26469258567,43834.45193325921,70444.1513671875,75002.0
train,1050,4070,25804800,5.26636266708374,5.111465215682983,0.00026911701838408243,0.7717617154121399,33083,566.831504998845,,43896.17180419799,43903.99417154685,70444.1513671875,75002.0
train,1075,4070,26419200,5.0519585609436035,5.111465215682983,0.00026735170848997,0.6595430374145508,33012,553.4295819998079,,43899.58847947549,43938.48227269513,70444.1513671875,75002.0
train,1100,4070,27033600,4.918000221252441,5.111465215682983,0.0002655442446704105,0.652635931968689,33007,567.6072870010103,,43900.31986516591,43951.91244137351,70444.1513671875,75002.0
train,1125,4070,27648000,5.021273612976074,5.111465215682983,0.0002636953713359881,0.7462309002876282,32979,567.1439180005109,,43897.55433954764,43920.80777974829,70444.1513671875,75002.0
train,1150,4070,28262400,4.9079437255859375,5.111465215682983,0.00026180584995194703,0.6731622815132141,33061,566.0748810005316,,43898.98419745134,43928.25446459907,70444.1513671875,75002.0
train,1175,4070,28876800,4.973493576049805,5.111465215682983,0.00025987645872457924,0.7225318551063538,33004,554.5153749990277,,43904.6105530944,43958.167006311174,70444.1513671875,75002.0
train,1200,4070,29491200,5.063138008117676,5.111465215682983,0.00025790799228071775,0.7734474539756775,33053,566.6239009988203,,43903.472438266705,43937.86487348164,70444.1513671875,75002.0
train,1225,4070,30105600,5.04224967956543,5.111465215682983,0.00025590126134046614,0.7479940056800842,33030,554.4367160000547,,43908.462007218004,44030.45069812828,70444.1513671875,75002.0
train,1250,4070,30720000,4.945101737976074,5.111465215682983,0.00025385709238330095,0.741357147693634,33001,567.666058002942,,43903.92570015922,43960.33756239836,70444.1513671875,75002.0
eval_full_vocab,1250,4070,30720000,4.945101737976074,4.941612496972084,0.00025385709238330095,0.741357147693634,33001,,0.8060615449976467,43903.92570015922,43960.33756239836,70444.1513671875,75002.0
train,1275,4070,31334400,4.914111137390137,4.941612496972084,0.00025177632730768274,0.6455693244934082,33020,553.943196999171,,43904.66388255134,43905.28518027119,70444.1513671875,75002.0
train,1300,4070,31948800,5.0597243309021,4.941612496972084,0.00024965982308431745,0.7884573340415955,33053,568.1988680007635,,43904.45930864868,43916.20647242607,70444.1513671875,75002.0
train,1325,4070,32563200,5.141809463500977,4.941612496972084,0.00024750845140320964,0.7003637552261353,33074,553.8338570004271,,43910.54725642937,43935.89886578685,70444.1513671875,75002.0
train,1350,4070,33177600,4.835550785064697,4.941612496972084,0.00024532309831465376,0.7099884152412415,32974,554.4920049978828,,43909.82954952629,43983.169416850156,70446.3408203125,75002.0
train,1375,4070,33792000,4.933043479919434,4.941612496972084,0.0002431046638643113,0.6775493621826172,33037,567.7910009981133,,43909.04590674555,43964.554128286145,70446.3408203125,75002.0
train,1400,4070,34406400,4.79884147644043,4.941612496972084,0.0002408540617225236,0.6489995121955872,32992,545.3433799993945,,43909.41206526218,43973.40295361085,70446.3408203125,75002.0
train,1425,4070,35020800,4.97611141204834,4.941612496972084,0.00023857221880801337,0.6599653959274292,32986,553.8999860000331,,43908.82380605206,43886.173013769316,70446.3408203125,75002.0
train,1450,4070,35635200,4.821813583374023,4.941612496972084,0.00023626007490612966,0.7152169346809387,32956,553.9023050005198,,43911.43420917194,43932.94796940639,70446.3408203125,75002.0
train,1475,4070,36249600,4.913435935974121,4.941612496972084,0.00023391858228179413,0.7807703614234924,32993,565.2777159994002,,43911.082697832106,43938.903801496046,70446.3408203125,75002.0
train,1500,4070,36864000,4.96760368347168,4.941612496972084,0.00023154870528730706,0.7272613048553467,32996,551.4846750011202,,43913.64302137054,43972.53785912333,70446.3408203125,75002.0
eval_full_vocab,1500,4070,36864000,4.96760368347168,4.7992727011442184,0.00023154870528730706,0.7272613048553467,32996,,0.7681626869998581,43913.64302137054,43972.53785912333,70446.3408203125,75002.0
train,1525,4070,37478400,4.949656009674072,4.7992727011442184,0.00022915141996517548,0.744225025177002,33103,568.790256002103,,43911.89235552229,43955.35834698532,70446.3408203125,75002.0
train,1550,4070,38092800,4.8505449295043945,4.7992727011442184,0.00022672771364612616,0.6616722345352173,33014,552.3328240014962,,43911.279984607056,43909.05927098592,70446.3408203125,75002.0
train,1575,4070,38707200,4.614665508270264,4.7992727011442184,0.00022427858454247032,0.7185452580451965,32924,553.1182209997496,,43915.16384363847,43975.039712780665,70446.3408203125,75002.0
train,1600,4070,39321600,4.8593573570251465,4.7992727011442184,0.00022180504133698586,0.6842212677001953,33027,566.7242370000167,,43914.8408196159,43932.69575680262,70446.3408203125,75002.0
train,1625,4070,39936000,4.711952209472656,4.7992727011442184,0.00021930810276748783,0.6742491126060486,32996,552.9801220000081,,43916.64057474115,43988.70192369573,70446.3408203125,75002.0
train,1650,4070,40550400,4.812313079833984,4.7992727011442184,0.0002167887972072575,0.6834930777549744,33027,567.0249940012582,,43914.993780629,43972.26567046818,70446.3408203125,75002.0
train,1675,4070,41164800,4.8013505935668945,4.7992727011442184,0.0002142481622415031,0.850936233997345,32988,554.1323120014567,,43919.070829472235,43980.30585684353,70446.3408203125,75002.0
train,1700,4070,41779200,4.719301223754883,4.7992727011442184,0.0002116872442400265,0.8274088501930237,33082,553.7189919996308,,43920.45703507932,44009.94825541481,70446.3408203125,75002.0
train,1725,4070,42393600,4.651486396789551,4.7992727011442184,0.00020910709792627206,0.7117795348167419,32942,554.661620000843,,43918.91347160445,43955.653364396465,70446.3408203125,75002.0
train,1750,4070,43008000,4.761931419372559,4.7992727011442184,0.0002065087859429347,0.7025297284126282,33011,566.2743809989479,,43922.005843634106,44037.32401652986,70446.3408203125,75002.0
eval_full_vocab,1750,4070,43008000,4.761931419372559,4.697501793503761,0.0002065087859429347,0.7025297284126282,33011,,0.7955110820003028,43922.005843634106,44037.32401652986,70446.3408203125,75002.0
train,1775,4070,43622400,4.783923149108887,4.697501793503761,0.00020389337841430705,0.6934077143669128,33001,569.8734670004342,,43922.61668413405,43981.73940687256,70446.3408203125,75002.0
train,1800,4070,44236800,4.665201187133789,4.697501793503761,0.00020126195250554438,0.639436662197113,33006,554.1516019984556,,43923.66151514708,43977.88804306526,70446.3408203125,75002.0
train,1825,4070,44851200,4.7086968421936035,4.697501793503761,0.0001986155919790305,0.6605122685432434,33004,554.534644998057,,43924.76489425232,44025.36001618549,70446.3408203125,75002.0
train,1850,4070,45465600,4.797852516174316,4.697501793503761,0.00019595538674802612,0.7165279388427734,33007,567.9005179990781,,43924.995933149796,43977.08873884724,70446.3408203125,75002.0
train,1875,4070,46080000,4.789606094360352,4.697501793503761,0.00019328243242778417,0.6598920226097107,33030,553.9865360005933,,43928.08494726033,44024.82438097119,70446.3408203125,75002.0
train,1900,4070,46694400,4.6439361572265625,4.697501793503761,0.0001905978298843165,0.6686010956764221,32984,545.730984002148,,43926.33391704992,43974.22497832133,70446.3408203125,75002.0
train,1925,4070,47308800,4.823122024536133,4.697501793503761,0.0001879026847809984,0.7320191860198975,33025,566.0224349994678,,43927.67562991614,43980.57260410067,70446.3408203125,75002.0
train,1950,4070,47923200,4.4164581298828125,4.697501793503761,0.000185198107123197,0.6515486240386963,32947,567.2834229990258,,43925.56659654903,43936.06945020317,70446.3408203125,75002.0
train,1975,4070,48537600,4.532258987426758,4.697501793503761,0.00018248521080111137,0.7109413743019104,32962,553.8947499990172,,43922.2220358813,43813.16479139561,70446.3408203125,75002.0
train,2000,4070,49152000,4.657691478729248,4.697501793503761,0.00017976511313101305,0.6625213027000427,33006,553.5247420011729,,43921.82702546879,43836.820355827695,70446.3408203125,75002.0
eval_full_vocab,2000,4070,49152000,4.657691478729248,4.62343342602253,0.00017976511313101305,0.6625213027000427,33006,,0.8074050739996892,43921.82702546879,43836.820355827695,70446.3408203125,75002.0
train,2025,4070,49766400,4.695822715759277,4.62343342602253,0.00017703893439507485,0.6743921041488647,33046,554.297629998473,,43920.22987080304,43778.12900210462,70446.3408203125,75002.0
train,2050,4070,50380800,4.706076622009277,4.62343342602253,0.00017430779737997914,0.7036072611808777,33018,553.8052030024119,,43918.69504116841,43785.81100616502,70446.3408203125,75002.0
train,2075,4070,50995200,4.434864044189453,4.62343342602253,0.00017157282691449336,0.663794755935669,32946,553.3758269993996,,43917.34038802332,43821.635684192624,70446.3408203125,75002.0
train,2100,4070,51609600,4.5793657302856445,4.62343342602253,0.0001688351494062057,0.6740826368331909,32983,568.3377790010127,,43918.052063629366,43843.065033675906,70446.3408203125,75002.0
train,2125,4070,52224000,4.680505275726318,4.62343342602253,0.00016609589237760972,0.6913981437683105,33055,567.5711179974314,,43916.92310281673,43850.39767031457,70446.3408203125,75002.0
train,2150,4070,52838400,4.7062883377075195,4.62343342602253,0.0001633561840017303,0.6961625218391418,33032,544.581930997083,,43918.86994265685,43922.43823712121,70446.3408203125,75002.0
train,2175,4070,53452800,4.566058158874512,4.62343342602253,0.00016061715263748132,0.6810086965560913,33067,566.3067950008553,,43919.76723492322,43969.941647075866,70446.3408203125,75002.0
train,2200,4070,54067200,4.766807556152344,4.62343342602253,0.00015787992636494687,0.6831890940666199,33056,544.7983729973203,,43923.08552766926,44028.549607129615,70446.3408203125,75002.0
train,2225,4070,54681600,4.621560096740723,4.62343342602253,0.00015514563252077746,0.6917086243629456,33044,553.0052260000957,,43923.67189172186,44066.89621318686,70446.3408203125,75002.0
train,2250,4070,55296000,4.5535783767700195,4.62343342602253,0.0001524153972338923,0.7021361589431763,33020,553.2182880015171,,43924.90241892069,44054.39577518479,70446.3408203125,75002.0
eval_full_vocab,2250,4070,55296000,4.5535783767700195,4.548095121979713,0.0001524153972338923,0.7021361589431763,33020,,0.7693999080001959,43924.90241892069,44054.39577518479,70446.3408203125,75002.0
train,2275,4070,55910400,4.589790344238281,4.548095121979713,0.00014969034496167894,0.7083434462547302,33046,552.0550740002363,,43924.64765642261,44030.57536142463,70446.3408203125,75002.0
train,2300,4070,56524800,4.730350494384766,4.548095121979713,0.00014697159802688127,0.6895492672920227,33025,566.9963479995204,,43923.3390299457,43928.89146364647,70446.3408203125,75002.0
train,2325,4070,57139200,4.563241958618164,4.548095121979713,0.00014426027615536697,0.6388447284698486,33025,566.54138399972,,43922.91935968874,43906.257383782846,70446.3408203125,75002.0
train,2350,4070,57753600,4.645325660705566,4.548095121979713,0.0001415574960149644,0.6511907577514648,33031,566.7501389980316,,43921.528669485044,43846.09227353333,70446.3408203125,75002.0
train,2375,4070,58368000,4.499443531036377,4.548095121979713,0.00013886437075555846,0.687430202960968,32990,553.0943400008255,,43922.250419869575,43868.023008443524,70446.3408203125,75002.0
train,2400,4070,58982400,4.506291389465332,4.548095121979713,0.00013618200955063618,0.8830733895301819,33041,566.9455280003604,,43921.550221008874,43880.62633101476,70446.3408203125,75002.0
train,2425,4070,59596800,4.4561262130737305,4.548095121979713,0.00013351151714046928,0.6940696239471436,33015,567.7032159983355,,43921.106715084854,43879.185774343125,70446.3408203125,75002.0
train,2450,4070,60211200,4.4223175048828125,4.548095121979713,0.00013085399337712307,0.6616624593734741,33009,567.4458850007795,,43919.66545246395,43876.111258355915,70446.3408203125,75002.0
train,2475,4070,60825600,4.4776482582092285,4.548095121979713,0.00012821053277147824,0.7457607984542847,33036,554.5239489983942,,43921.37303727666,43900.63315155563,70446.3408203125,75002.0
train,2500,4070,61440000,4.575207710266113,4.548095121979713,0.0001255822240424524,0.8432084321975708,32999,567.9524100014532,,43920.06660616426,43884.638011048184,70446.3408203125,75002.0
eval_full_vocab,2500,4070,61440000,4.575207710266113,4.469775095582008,0.0001255822240424524,0.8432084321975708,32999,,0.8021034390003479,43920.06660616426,43884.638011048184,70446.3408203125,75002.0
train,2525,4070,62054400,4.631957054138184,4.469775095582008,0.00012297014966860747,0.7029178738594055,33045,567.2781600005692,,43919.704625167185,43885.87131797912,70446.3408203125,75002.0
train,2550,4070,62668800,4.3846540451049805,4.469775095582008,0.00012037538544232682,0.6555763483047485,32966,553.6344009997265,,43920.05025470135,43929.44151922784,70446.3408203125,75002.0
train,2575,4070,63283200,4.325021743774414,4.469775095582008,0.00011779900002674628,0.6851211190223694,32976,546.9767210015561,,43920.900967182155,43909.26764655478,70446.3408203125,75002.0
train,2600,4070,63897600,4.465885639190674,4.469775095582008,0.00011524205451562115,0.7000775337219238,33042,554.2068380018463,,43922.63985643755,43986.811160271536,70446.3408203125,75002.0
train,2625,4070,64512000,4.403351783752441,4.469775095582008,0.00011270560199631116,0.6429519653320312,33057,567.9576190013904,,43923.4162527222,44016.97041553314,70446.3408203125,75002.0
train,2650,4070,65126400,4.286248207092285,4.469775095582008,0.00011019068711606218,0.7066640853881836,32982,554.0303670022695,,43922.10226661263,43974.287734231795,70446.3408203125,75002.0
train,2675,4070,65740800,4.5156121253967285,4.469775095582008,0.00010769834565176497,0.6776555776596069,33038,554.8856770001294,,43924.75726546787,44023.90328752955,70446.3408203125,75002.0
train,2700,4070,66355200,4.5128889083862305,4.469775095582008,0.0001052296040833661,0.6638293862342834,33104,545.623322002939,,43926.84620499837,44036.07198645233,70446.3408203125,75002.0
train,2725,4070,66969600,4.3211469650268555,4.469775095582008,0.00010278547917110892,0.6818025708198547,32972,554.3771949996881,,43927.44263785281,44032.99528378258,70446.3408203125,75002.0
train,2750,4070,67584000,4.362288951873779,4.469775095582008,0.00010036697753677679,0.6540465950965881,32988,554.5415730011882,,43927.672082002966,44075.22784460142,70446.3408203125,75002.0
eval_full_vocab,2750,4070,67584000,4.362288951873779,4.41044507175684,0.00010036697753677679,0.6540465950965881,32988,,0.8047904620034387,43927.672082002966,44075.22784460142,70446.3408203125,75002.0
train,2775,4070,68198400,4.497474670410156,4.41044507175684,9.797509524911236e-05,0.6484335064888,33054,554.6737249969738,,43927.68112170372,44005.745560396244,70446.3408203125,75002.0
train,2800,4070,68812800,4.363357067108154,4.41044507175684,9.561081741358306e-05,0.7038076519966125,32999,567.4117359994852,,43929.15163221552,43991.25856182576,70446.3408203125,75002.0
train,2825,4070,69427200,4.360960006713867,4.41044507175684,9.32751177666618e-05,0.6948713064193726,32982,553.5950499979663,,43928.44592891373,43955.70280531238,70446.3408203125,75002.0
train,2850,4070,70041600,4.473283290863037,4.41044507175684,9.09689582747899e-05,0.8250934481620789,33021,566.1719879972225,,43928.60866126863,43954.28648111341,70446.3408203125,75002.0
train,2875,4070,70656000,4.36890983581543,4.41044507175684,8.869328873818776e-05,0.7325242161750793,33006,552.5647600006778,,43928.538726999024,43952.2647840244,70446.3408203125,75002.0
train,2900,4070,71270400,4.627223968505859,4.41044507175684,8.644904639967638e-05,0.7470959424972534,33040,544.8877590024495,,43929.10301966835,43927.7467729766,70446.3408203125,75002.0
train,2925,4070,71884800,4.560080528259277,4.41044507175684,8.423715555867008e-05,0.6676971316337585,33010,553.4599019993038,,43929.16033973829,43949.280542641216,70446.3408203125,75002.0
train,2950,4070,72499200,4.391697883605957,4.41044507175684,8.205852719050083e-05,0.6823415756225586,33023,565.9593929995026,,43928.579247007576,43927.74389843846,70446.3408203125,75002.0
train,2975,4070,73113600,4.400790214538574,4.41044507175684,7.991405857122932e-05,0.666841447353363,33029,567.4160240014317,,43927.14636450044,43887.29263419215,70446.3408203125,75002.0
train,3000,4070,73728000,4.522211074829102,4.41044507175684,7.780463290809891e-05,0.701039731502533,33024,545.5297570006223,,43928.012396457125,43896.51676620016,70446.3408203125,75002.0
eval_full_vocab,3000,4070,73728000,4.522211074829102,4.353422395884991,7.780463290809891e-05,0.701039731502533,33024,,0.8126495199976489,43928.012396457125,43896.51676620016,70446.3408203125,75002.0
train,3025,4070,74342400,4.349005699157715,4.353422395884991,7.573111897578316e-05,0.8005734086036682,33009,568.1730159994913,,43928.07072212067,43896.33210455484,70446.3408203125,75002.0
train,3050,4070,74956800,4.188612937927246,4.353422395884991,7.369437075857811e-05,0.7024007439613342,32968,546.9810930007952,,43927.055159417476,43882.29419609975,70446.3408203125,75002.0
train,3075,4070,75571200,4.597295761108398,4.353422395884991,7.169522709868549e-05,0.7072908282279968,33080,545.4788879978878,,43927.10489269165,43925.87528914178,70446.3408203125,75002.0
train,3100,4070,76185600,4.36923885345459,4.353422395884991,6.973451135073254e-05,0.6776694655418396,33016,544.8747890004597,,43927.37180290389,43908.22668274401,70446.3408203125,75002.0
train,3125,4070,76800000,4.312170028686523,4.353422395884991,6.781303104267057e-05,0.6728085875511169,33051,567.1245789999375,,43926.07416188806,43865.96297945534,70446.3408203125,75002.0
train,3150,4070,77414400,4.086791038513184,4.353422395884991,6.593157754319133e-05,0.6702660322189331,33034,553.9107039985538,,43924.8852876786,43859.02334839419,70446.3408203125,75002.0
train,3175,4070,78028800,4.3439621925354,4.353422395884991,6.409092573579926e-05,0.6552721858024597,33020,552.4445029986964,,43925.439375069596,43874.45244787113,70446.3408203125,75002.0
train,3200,4070,78643200,4.324870586395264,4.353422395884991,6.229183369967245e-05,0.6869040727615356,33022,554.821448000439,,43927.4056459764,43928.45142261882,70446.3408203125,75002.0
train,3225,4070,79257600,4.460101127624512,4.353422395884991,6.05350423974455e-05,0.6760697960853577,33019,567.358616997808,,43926.82052373346,43950.08240228785,70446.3408203125,75002.0
train,3250,4070,79872000,4.49224853515625,4.353422395884991,5.8821275370040814e-05,0.7208366394042969,33081,568.2085810003628,,43924.85003917579,43923.74326496379,70446.3408203125,75002.0
eval_full_vocab,3250,4070,79872000,4.49224853515625,4.315954349935055,5.8821275370040814e-05,0.7208366394042969,33081,,0.805289535997872,43924.85003917579,43923.74326496379,70446.3408203125,75002.0
train,3275,4070,80486400,4.440816402435303,4.315954349935055,5.715123843867594e-05,0.6863715648651123,33033,567.9766920002294,,43924.62711356753,43898.93454940647,70446.3408203125,75002.0
train,3300,4070,81100800,4.352730751037598,4.315954349935055,5.5525619414168524e-05,0.6726819276809692,33007,566.6128199991363,,43925.2037983837,43855.08050645545,70446.3408203125,75002.0
train,3325,4070,81715200,4.346828937530518,4.315954349935055,5.3945087813658796e-05,0.649376630783081,33088,546.1275190027663,,43927.307440991965,43942.96758525047,70446.3408203125,75002.0
train,3350,4070,82329600,4.3700408935546875,4.315954349935055,5.241029458486649e-05,0.6681179404258728,32983,567.0107660007488,,43927.75430786016,44022.06086377655,70446.3408203125,75002.0
train,3375,4070,82944000,4.179440498352051,4.315954349935055,5.092187183799566e-05,0.7038522958755493,32973,566.81613299952,,43926.52895765306,43988.714766248806,70446.3408203125,75002.0
train,3400,4070,83558400,4.421609878540039,4.315954349935055,4.948043258539791e-05,0.672565221786499,33079,567.5675840029726,,43927.266423558525,43995.23498349987,70446.3408203125,75002.0
train,3425,4070,84172800,4.327415466308594,4.315954349935055,4.808657048910077e-05,0.6963295936584473,33017,567.7405429996725,,43926.015239749264,43883.22175946636,70446.3408203125,75002.0
train,3450,4070,84787200,4.3336992263793945,4.315954349935055,4.6740859616306105e-05,0.6535167098045349,32988,556.1832270032028,,43926.1815603709,43873.71641392091,70446.3408203125,75002.0
train,3475,4070,85401600,4.354779243469238,4.315954349935055,4.544385420295816e-05,0.6856665015220642,33034,553.049854002893,,43926.006645728434,43908.43808794797,70446.3408203125,75002.0
train,3500,4070,86016000,4.205723762512207,4.315954349935055,4.41960884254796e-05,0.6700417995452881,33008,545.250830000441,,43926.585405622645,43903.51138234645,70446.3408203125,75002.0
eval_full_vocab,3500,4070,86016000,4.205723762512207,4.282614029943943,4.41960884254796e-05,0.6700417995452881,33008,,0.802132442000584,43926.585405622645,43903.51138234645,70446.3408203125,75002.0
train,3525,4070,86630400,4.234597206115723,4.282614029943943,4.2998076180769074e-05,0.6618140339851379,32944,545.414644999255,,43927.4825186957,43977.64899471651,70446.3408203125,75002.0
