label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
wave10_host2080_lowrank_conv_memory_stride4_continue300m,long_context_lm,1,200009760.0,4.8113,4.8113,200009760.0,,,,log_eval,artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_continue300m.stdout.log
wave10_2060_lowrank_conv_memory_stride4_continue300m [20260604-205817-df624b],long_context_lm,1,200009760.0,4.9206,4.9206,200009760.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-205817-df624b\Chichen-JoshS-10a81805.log
longseq_anchor16_160m_2b_cosine_20260603_restart2 [20260603-134457-2c1802],long_context_lm,2,200009760.0,5.3055,5.3055,200009760.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-134457-2c1802\mwstroud-mwstr-6aea1cf3.log
wave10_3080_lowrank_conv_memory_stride4_100m_fresh [20260604-210436-c98623],long_context_lm,1,100004880.0,4.9289,4.9289,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-210436-c98623\mwstroud-mwstr-6aea1cf3.log
wave13_2060_lowrank_conv_memory_memoryrank128_stride4_100m [20260605-015212-267bfb],long_context_lm,1,100004880.0,5.0399,5.0399,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-015212-267bfb\Chichen-JoshS-10a81805.log
wave10_host2080_lowrank_conv_memory_stride4_continue100m,long_context_lm,2,100004880.0,5.045,5.045,100004880.0,,,,log_eval,artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_continue100m.stdout.log
wave10_host2080_lowrank_conv_memory_stride4_continue100m/standalone_longseq_anchor_train,long_context_lm,3,100004880.0,5.045041977952471,5.045041977952471,100004880.0,51220529.0,67075.59449670336,4604.36328125,json_report_history,artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\wave10_host2080_lowrank_conv_memory_stride4_continue100m\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,11,100004880.0,5.074,5.0739,99974400.0,,,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,11,100004880.0,5.074035842141767,5.073942208642096,99974400.0,40437009.0,32787.050771578746,3443.89013671875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
wave6_3080_multiscale_stride4_fresh100m [20260604-184448-07692f],long_context_lm,1,100004880.0,5.1293,5.1293,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-184448-07692f\mwstroud-mwstr-6aea1cf3.log
wave10_2060_lowrank_conv_memory_stride4_continue100m [20260604-203858-cf1b20],long_context_lm,3,100004880.0,5.1484,5.1484,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-203858-cf1b20\Chichen-JoshS-10a81805.log
wave4_3080_dense_stride4_fresh100m [20260604-175517-ec324a],long_context_lm,1,100004880.0,5.2393,5.2393,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-175517-ec324a\mwstroud-mwstr-6aea1cf3.log
wave6_host2080_multiscale_stride4_continue100m,long_context_lm,3,100004880.0,5.2701,5.2701,100004880.0,,,,log_eval,artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_continue100m.stdout.log
wave6_host2080_multiscale_stride4_continue100m/standalone_longseq_anchor_train,long_context_lm,4,100004880.0,5.2701041966285604,5.2701041966285604,100004880.0,51037745.0,68559.43670084,4507.412109375,json_report_history,artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue100m\result.json
wave1_3080_dense_stride8_90m_k7_100m [20260604-152638-a2ea98],long_context_lm,1,100004880.0,5.2887,5.2887,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152638-a2ea98\mwstroud-mwstr-6aea1cf3.log
wave1_3080_depth4_110m_k15_stride16_100m [20260604-152638-e9d9c4],long_context_lm,1,100004880.0,5.2977,5.2977,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152638-e9d9c4\mwstroud-mwstr-6aea1cf3.log
wave3_3080_gated_stride8_85m_100m [20260604-164139-5f53a1],long_context_lm,1,100004880.0,5.3393,5.3393,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-164139-5f53a1\mwstroud-mwstr-6aea1cf3.log
wave6_2060_multiscale_stride4_continue100m [20260604-183105-77136f],long_context_lm,3,100004880.0,5.369,5.369,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-183105-77136f\Chichen-JoshS-10a81805.log
wave1_3080_baseline160m_sched_control_100m [20260604-155119-b10bf5],long_context_lm,1,100004880.0,5.526,5.526,100004880.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-155119-b10bf5\mwstroud-mwstr-6aea1cf3.log
40m,long_context_lm,1,100004880.0,5.607791304588318,5.607791304588318,100004880.0,40100417.0,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.csv
20m,long_context_lm,1,100004880.0,5.727572545409203,5.727572545409203,100004880.0,20034967.0,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.csv
wave6_4060_multiscale_stride4_80m [20260604-183105-436133],long_context_lm,1,79999840.0,5.2106,5.2106,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-183105-436133\t-mwstr-07260bd4.log
wave7_4060_dilated_multiscale_stride4_80m [20260604-185056-ce4bdc],long_context_lm,1,79999840.0,5.2467,5.2467,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-185056-ce4bdc\t-mwstr-07260bd4.log
wave2_4060_dense_stride4_60m_k7_80m [20260604-163118-495c4b],long_context_lm,1,79999840.0,5.3327,5.3327,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163118-495c4b\t-mwstr-07260bd4.log
wave1_4060_dense_stride8_60m_k7_80m [20260604-152639-ad36f5],long_context_lm,1,79999840.0,5.419,5.419,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152639-ad36f5\t-mwstr-07260bd4.log
wave1_4060_depth4_60m_k15_stride16_80m [20260604-152639-f97a46],long_context_lm,1,79999840.0,5.4369,5.4369,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152639-f97a46\t-mwstr-07260bd4.log
wave3_4060_gated_stride8_55m_80m [20260604-164140-74cc42],long_context_lm,1,79999840.0,5.4709,5.4709,79999840.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-164140-74cc42\t-mwstr-07260bd4.log
wave10_host2080_lowrank_conv_memory_stride4_60m,long_context_lm,1,60004960.0,5.1627,5.1627,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_60m.stdout.log
wave10_host2080_lowrank_conv_memory_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.162740405025132,5.162740405025132,60004960.0,51220529.0,67253.62160104814,4411.25537109375,json_report_history,artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\wave10_host2080_lowrank_conv_memory_stride4_60m\result.json
wave9_host2080_multiscale_memory_stride4_60m,long_context_lm,1,60004960.0,5.3666,5.3666,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave9_multiscale_memory_20260604\host_2080_multiscale_memory_stride4_60m.stdout.log
wave9_host2080_multiscale_memory_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.366613806545578,5.366613806545578,60004960.0,51204145.0,62314.51813766205,4407.2255859375,json_report_history,artifacts\benchmark_runs\language\wave9_multiscale_memory_20260604\wave9_host2080_multiscale_memory_stride4_60m\result.json
wave8_host2080_adaptive_multiscale_stride4_60m,long_context_lm,1,60004960.0,5.3805,5.3805,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave8_adaptive_multiscale_20260604\host_2080_adaptive_multiscale_stride4_60m.stdout.log
wave8_host2080_adaptive_multiscale_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.380507930088544,5.380507930088544,60004960.0,51041585.0,66740.96639413181,4363.189453125,json_report_history,artifacts\benchmark_runs\language\wave8_adaptive_multiscale_20260604\wave8_host2080_adaptive_multiscale_stride4_60m\result.json
wave6_host2080_multiscale_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.382352503829115,5.382352503829115,60004960.0,51037745.0,69356.69571486996,4312.03466796875,json_report_history,artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_60m\result.json
wave6_host2080_multiscale_stride4_60m,long_context_lm,1,60004960.0,5.3824,5.3824,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_stride4.stdout.log
wave7_host2080_dilated_multiscale_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.420864054130444,5.420864054130444,60004960.0,51037745.0,66067.38276604211,4336.380859375,json_report_history,artifacts\benchmark_runs\language\wave7_dilated_multiscale_20260604\wave7_host2080_dilated_multiscale_stride4_60m\result.json
wave7_host2080_dilated_multiscale_stride4_60m,long_context_lm,1,60004960.0,5.4209,5.4209,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave7_dilated_multiscale_20260604\host_2080_dilated_multiscale_stride4_60m.stdout.log
wave3_host2080_dense_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.4645802578901055,5.4645802578901055,60004960.0,54802353.0,75602.42340104863,4359.5458984375,json_report_history,artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_dense_stride4_60m\result.json
wave3_host2080_dense_stride4_60m,long_context_lm,1,60004960.0,5.4646,5.4646,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_stride4.stdout.log
wave3_host2080_memory_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.466395527484223,5.466395527484223,60004960.0,50359345.0,68291.05068805313,4319.88916015625,json_report_history,artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_memory_stride4_60m\result.json
wave3_host2080_memory_stride4_60m,long_context_lm,1,60004960.0,5.4664,5.4664,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_memory_stride4.stdout.log
wave5_host2080_landmark_stride4_60m,long_context_lm,1,60004960.0,5.5022,5.5022,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave5_landmark_attention_20260604\host_2080_landmark_stride4.stdout.log
wave5_host2080_landmark_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.50221453407618,5.50221453407618,60004960.0,53472305.0,64557.21615105253,4446.33984375,json_report_history,artifacts\benchmark_runs\language\wave5_landmark_attention_20260604\wave5_host2080_landmark_stride4_60m\result.json
wave3_host2080_gated_stride4_60m/standalone_longseq_anchor_train,long_context_lm,1,60004960.0,5.524196946495787,5.524196946495787,60004960.0,51844145.0,75086.82215709597,4323.28125,json_report_history,artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_gated_stride4_60m\result.json
wave3_host2080_gated_stride4_60m,long_context_lm,1,60004960.0,5.5242,5.5242,60004960.0,,,,log_eval,artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_gated_stride4.stdout.log
objloss_2080_50m_random_anchor/objective_loss_sweep_2080_20260614,long_context_lm,2,50007520.0,5.2627810501207515,5.2627810501207515,50007520.0,51220529.0,69822.77603825615,4413.173828125,json_report_history,artifacts\benchmark_runs\language\objective_loss_sweep_2080_20260614\objloss_2080_50m_random_anchor\result.json
objloss_2080_50m_baseline/objective_loss_sweep_2080_20260614,other,2,50007520.0,5.266846526349624,5.266846526349624,50007520.0,51220529.0,69887.3155765879,4412.48046875,json_report_history,artifacts\benchmark_runs\language\objective_loss_sweep_2080_20260614\objloss_2080_50m_baseline\result.json
objloss_2080_50m_hardneg_random_anchor/objective_loss_sweep_2080_20260614,long_context_lm,2,50007520.0,5.495685894423582,5.495685894423582,50007520.0,51220529.0,64196.089813108025,4461.74755859375,json_report_history,artifacts\benchmark_runs\language\objective_loss_sweep_2080_20260614\objloss_2080_50m_hardneg_random_anchor\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,6,50007520.0,5.998482483226483,5.998482483226483,50007520.0,10001009.0,73744.34813888332,2565.98681640625,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
language_partial_untied_50m_20260328,short_lm,14,50001424.0,5.332345515489578,5.332345515489578,50001424.0,8069555.0,36705.72798862614,2201.89697265625,json_report_history,artifacts\benchmark_runs\language\language_partial_untied_50m_20260328.json
language_partial_untied_50m_20260328 [language],short_lm,13,50001424.0,5.332345515489578,5.332345515489578,50001424.0,8069555.0,36705.72798862614,2201.89697265625,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_50m_20260328.json
partial_untied_watch_50m_20260328 [partial_untied_watch_50m_20260328],short_lm,13,50001424.0,5.336977809667587,5.336977809667587,50001424.0,8069555.0,37517.13712351116,2201.89697265625,csv_curve,artifacts\watch_runs\partial_untied_watch_50m_20260328\final.json
partial_untied_watch_50m_20260328,short_lm,98,50001424.0,5.338553488254547,5.338553488254547,50001424.0,,,,jsonl_metric,artifacts\watch_runs\partial_untied_watch_50m_20260328\metrics.jsonl
nanochat_watch_50m_20260328_retry2 [nanochat_watch_50m_20260328_retry2],short_lm,13,50001424.0,5.3957759737968445,5.3957759737968445,50001424.0,8125570.0,39919.828459079865,3931.23583984375,csv_curve,artifacts\watch_runs\nanochat_watch_50m_20260328_retry2\final.json
nanochat_watch_50m_20260328_retry2,short_lm,98,50001424.0,5.401207327842712,5.401207327842712,50001424.0,,,,jsonl_metric,artifacts\watch_runs\nanochat_watch_50m_20260328_retry2\metrics.jsonl
wave3_host2080_gated_45m_stride8,long_context_lm,1,44998640.0,5.7421,5.7421,44998640.0,,,,log_eval,artifacts\benchmark_runs\language\wave3_gated_block_20260604\host_2080_gated.stdout.log
wave3_host2080_gated_45m_stride8/standalone_longseq_anchor_train,long_context_lm,1,44998640.0,5.742143817492358,5.742143817492358,44998640.0,51844145.0,105908.607993911,3022.13037109375,json_report_history,artifacts\benchmark_runs\language\wave3_gated_block_20260604\wave3_host2080_gated_45m_stride8\result.json
wave13_2060_lowrank_conv_memory_memoryrank128_stride4_30m [20260605-011722-017e5b],long_context_lm,1,30002480.0,5.6252,5.6252,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011722-017e5b\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_memoryrank128_kernel15_stride4_30m [20260605-014244-e3b907],long_context_lm,1,30002480.0,5.6257,5.6257,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-014244-e3b907\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_kernel15_stride4_30m [20260605-011722-0e3c28],long_context_lm,1,30002480.0,5.6322,5.6322,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011722-0e3c28\Chichen-JoshS-10a81805.log
wave13_2060_lowrank_conv_memory_memoryrank128_landmark64_stride4_30m [20260605-013355-bca176],long_context_lm,1,30002480.0,5.6344,5.6344,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-013355-bca176\Chichen-JoshS-10a81805.log
wave10_2060_lowrank_conv_memory_stride4_30m [20260604-202610-99d094],long_context_lm,1,30002480.0,5.636,5.636,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-202610-99d094\Chichen-JoshS-10a81805.log
wave12_2060_token_gated_lowrank_conv_memory_stride4_30m [20260605-010823-a88076],long_context_lm,1,30002480.0,5.6382,5.6382,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-010823-a88076\Chichen-JoshS-10a81805.log
wave9_2060_multiscale_memory_stride4_30m [20260604-201956-a0f255],long_context_lm,1,30002480.0,5.8155,5.8155,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-201956-a0f255\Chichen-JoshS-10a81805.log
wave8_2060_adaptive_multiscale_stride4_30m [20260604-200613-b5ffe3],long_context_lm,1,30002480.0,5.8203,5.8203,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-200613-b5ffe3\Chichen-JoshS-10a81805.log
wave6_2060_multiscale_stride4_30m [20260604-181838-9e8078],long_context_lm,1,30002480.0,5.8227,5.8227,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-181838-9e8078\Chichen-JoshS-10a81805.log
wave7_2060_dilated_multiscale_stride4_30m [20260604-184957-41c58c],long_context_lm,1,30002480.0,5.8486,5.8486,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-184957-41c58c\Chichen-JoshS-10a81805.log
wave3_2060_dense_stride4_45m_30m [20260604-172422-381ac5],long_context_lm,1,30002480.0,5.8767,5.8767,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-172422-381ac5\Chichen-JoshS-10a81805.log
wave8_2060_multiscale_stride8_30m [20260604-191352-f03dcf],long_context_lm,1,30002480.0,5.8959,5.8959,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191352-f03dcf\Chichen-JoshS-10a81805.log
wave5_2060_landmark_stride4_30m [20260604-180347-ba3b2c],long_context_lm,1,30002480.0,5.9204,5.9204,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-180347-ba3b2c\Chichen-JoshS-10a81805.log
wave3_2060_gated_stride8_35m_30m_venv_fix2 [20260604-171638-85e8f5],long_context_lm,1,30002480.0,6.0484,6.0484,30002480.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-171638-85e8f5\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,4,29999940.0,5.5323,5.5323,29999940.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,4,29999940.0,5.5715,5.5715,29999940.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
