atlas_id,page,panel,regime,label,points,max_tokens,final_val_loss,best_val_loss,source
11,1,11,long_context_lm,language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,3,600029280.0,5.094722971320152,5.094722971320152,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
12,1,12,long_context_lm,wave4_3080_dense_stride4_fresh_continue500m [20260604-180347-2a8730],4,500024400.0,4.7682,4.7682,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-180347-2a8730\mwstroud-mwstr-6aea1cf3.log
13,1,13,long_context_lm,wave2_3080_dense_stride8_90m_continue500m [20260604-163118-2e4251],4,500024400.0,4.7943,4.7943,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163118-2e4251\mwstroud-mwstr-6aea1cf3.log
14,1,14,long_context_lm,wave6_4060_multiscale_stride4_continue300m [20260604-191304-3fe8cd],3,300014640.0,4.7892,4.7892,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191304-3fe8cd\t-mwstr-07260bd4.log
15,1,15,long_context_lm,wave6_host2080_multiscale_stride4_continue300m/standalone_longseq_anchor_train,6,300014640.0,4.879228965097212,4.879228965097212,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue300m\result.json
16,1,16,long_context_lm,wave4_4060_dense_stride4_continue300m [20260604-175518-85b379],3,300014640.0,4.9309,4.9309,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-175518-85b379\t-mwstr-07260bd4.log
17,2,1,long_context_lm,wave2_4060_dense_stride8_60m_continue300m [20260604-163119-78203f],3,300014640.0,5.011,5.011,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163119-78203f\t-mwstr-07260bd4.log
18,2,2,long_context_lm,wave10_host2080_lowrank_conv_memory_stride4_continue100m/standalone_longseq_anchor_train,3,100004880.0,5.045041977952471,5.045041977952471,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\wave10_host2080_lowrank_conv_memory_stride4_continue100m\result.json
19,2,3,long_context_lm,control_2080_40m_100m_seed13_common600m_20260617_0222,11,100004880.0,5.074,5.0739,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
20,2,4,long_context_lm,control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,11,100004880.0,5.074035842141767,5.073942208642096,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
21,2,5,long_context_lm,wave10_2060_lowrank_conv_memory_stride4_continue100m [20260604-203858-cf1b20],3,100004880.0,5.1484,5.1484,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-203858-cf1b20\Chichen-JoshS-10a81805.log
22,2,6,long_context_lm,wave6_host2080_multiscale_stride4_continue100m,3,100004880.0,5.2701,5.2701,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_continue100m.stdout.log
23,2,7,long_context_lm,wave6_host2080_multiscale_stride4_continue100m/standalone_longseq_anchor_train,4,100004880.0,5.2701041966285604,5.2701041966285604,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue100m\result.json
24,2,8,long_context_lm,wave6_2060_multiscale_stride4_continue100m [20260604-183105-77136f],3,100004880.0,5.369,5.369,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-183105-77136f\Chichen-JoshS-10a81805.log
25,2,9,long_context_lm,baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,6,50007520.0,5.998482483226483,5.998482483226483,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
26,2,10,long_context_lm,chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],4,29999940.0,5.5323,5.5323,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
27,2,11,long_context_lm,chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],4,29999940.0,5.5715,5.5715,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
28,2,12,long_context_lm,chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],4,29999940.0,5.7425,5.7425,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
29,2,13,long_context_lm,chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],4,29999940.0,5.9507,5.9507,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
30,2,14,long_context_lm,phrase23_semantic_t2k3_stride24_1000_seed13/standalone_longseq_anchor_train,4,10160000.0,6.376552995358865,6.376552995358865,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_1000_seed13\result.json
31,2,15,long_context_lm,phrase_induction_orders23_stride24_1000_seed13/standalone_longseq_anchor_train,4,10160000.0,6.401320573194759,6.401320573194759,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_1000_seed13\result.json
32,2,16,long_context_lm,sparse_exact_unique512_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,7,3556000.0,6.601215885098525,6.601215885098525,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique512_identity_rank192_stride12_vocab4096_350_seed13\result.json
33,3,1,long_context_lm,sparse_exact_unique128_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,7,3556000.0,6.67036838831864,6.67036838831864,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique128_identity_rank192_stride12_vocab4096_350_seed13\result.json
34,3,2,long_context_lm,sparse_exact_unique512_identity_rank128_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,7,3556000.0,6.687639491482982,6.687639491482982,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique512_identity_rank128_stride12_vocab4096_350_seed13\result.json
35,3,3,long_context_lm,sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,7,3556000.0,6.698085539641343,6.698085539641343,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13\result.json
36,3,4,long_context_lm,sorted_induction_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,7,3556000.0,6.721169375903963,6.721169375903963,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride12_vocab4096_350_seed13\result.json
37,3,5,long_context_lm,chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],3,1905000.0,6.5183,6.5183,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
38,3,6,long_context_lm,chichen_anchor2_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],3,1905000.0,6.5222,6.5222,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
39,3,7,long_context_lm,chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],3,1905000.0,6.5303,6.5303,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
40,3,8,long_context_lm,chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],3,1905000.0,6.5642,6.5642,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
41,3,9,long_context_lm,chichen_anchor4_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],3,1905000.0,6.5654,6.5654,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
42,3,10,long_context_lm,chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],3,1905000.0,6.579,6.579,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
43,3,11,long_context_lm,chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],3,1905000.0,6.582,6.582,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
44,3,12,long_context_lm,chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],3,1905000.0,6.5931,6.5931,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
45,3,13,long_context_lm,chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],3,1905000.0,6.5965,6.5965,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
46,3,14,long_context_lm,chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],3,1905000.0,6.6003,6.6003,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
47,3,15,long_context_lm,chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],3,1905000.0,6.6537,6.6537,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
48,3,16,long_context_lm,sparse_exact512_identity_rank192_fast150_lr800_seed13/standalone_longseq_anchor_train,6,1524000.0,6.911897689620341,6.911897689620341,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_fast150_lr800_seed13\result.json
49,4,1,long_context_lm,loss_history_160m_5b,51,492126.0,4.58411523998957,4.58411523998957,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\loss_history_160m_5b.csv
50,4,2,long_context_lm,language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,4,487680.0,7.171029031276703,7.171029031276703,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
51,4,3,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.178124308586121,7.178124308586121,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
52,4,4,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.187328219413757,7.187328219413757,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
53,4,5,long_context_lm,language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,4,487680.0,7.204640448093414,7.204640448093414,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
54,4,6,long_context_lm,language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.204851925373077,7.204851925373077,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
55,4,7,long_context_lm,language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,4,487680.0,7.205133676528931,7.205133676528931,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
56,4,8,long_context_lm,language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.206340193748474,7.206340193748474,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
57,4,9,long_context_lm,language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.207962810993195,7.207962810993195,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
58,4,10,long_context_lm,language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,4,487680.0,7.2155227065086365,7.2155227065086365,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
59,4,11,long_context_lm,language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.2221760749816895,7.2221760749816895,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
60,4,12,long_context_lm,language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.250458717346191,7.250458717346191,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
61,4,13,long_context_lm,language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,4,487680.0,7.263408064842224,7.263408064842224,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
62,4,14,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.2634318470954895,7.2634318470954895,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
63,4,15,long_context_lm,language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.26610541343689,7.26610541343689,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
64,4,16,long_context_lm,language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,4,487680.0,7.328208386898041,7.328208386898041,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
65,5,1,long_context_lm,language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,4,487680.0,7.3342002630233765,7.3342002630233765,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
66,5,2,long_context_lm,language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.338704317808151,7.338704317808151,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
67,5,3,long_context_lm,language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,4,487680.0,7.340918064117432,7.340918064117432,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
68,5,4,long_context_lm,language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,4,487680.0,7.367370665073395,7.367370665073395,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
69,5,5,long_context_lm,language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368340015411377,7.368340015411377,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
70,5,6,long_context_lm,language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368533551692963,7.368533551692963,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
71,5,7,long_context_lm,language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368586301803589,7.368586301803589,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
72,5,8,long_context_lm,language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368649542331696,7.368649542331696,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
73,5,9,long_context_lm,language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368659973144531,7.368659973144531,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
74,5,10,long_context_lm,language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368671774864197,7.368671774864197,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
75,5,11,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368673622608185,7.368673622608185,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
76,5,12,long_context_lm,language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368678569793701,7.368678569793701,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
77,5,13,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368689060211182,7.368689060211182,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
78,5,14,long_context_lm,language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368709087371826,7.368709087371826,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
79,5,15,long_context_lm,language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.3687344789505005,7.3687344789505005,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
80,5,16,long_context_lm,language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,4,487680.0,7.368734896183014,7.368734896183014,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
81,6,1,long_context_lm,language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,4,487680.0,7.395723283290863,7.395723283290863,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
82,6,2,long_context_lm,language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/partial_untied,4,487680.0,7.396372735500336,7.396372735500336,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
83,6,3,long_context_lm,language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,4,487680.0,7.40567147731781,7.40567147731781,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
84,6,4,long_context_lm,language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,4,487680.0,7.663969993591309,7.663969993591309,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
85,6,5,short_lm,language_partial_untied_50m_20260328,13,50001424.0,5.332345515489578,5.332345515489578,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_50m_20260328.json
86,6,6,short_lm,partial_untied_watch_50m_20260328 [partial_untied_watch_50m_20260328],13,50001424.0,5.336977809667587,5.336977809667587,E:\CODEXRESEARCH\RESEARCH-1\artifacts\watch_runs\partial_untied_watch_50m_20260328\final.json
87,6,7,short_lm,partial_untied_watch_50m_20260328,97,50001424.0,5.338553488254547,5.338553488254547,E:\CODEXRESEARCH\RESEARCH-1\artifacts\watch_runs\partial_untied_watch_50m_20260328\metrics.jsonl
88,6,8,short_lm,nanochat_watch_50m_20260328_retry2 [nanochat_watch_50m_20260328_retry2],13,50001424.0,5.3957759737968445,5.3957759737968445,E:\CODEXRESEARCH\RESEARCH-1\artifacts\watch_runs\nanochat_watch_50m_20260328_retry2\final.json
89,6,9,short_lm,nanochat_watch_50m_20260328_retry2,97,50001424.0,5.401207327842712,5.401207327842712,E:\CODEXRESEARCH\RESEARCH-1\artifacts\watch_runs\nanochat_watch_50m_20260328_retry2\metrics.jsonl
90,6,10,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/untied_head,3,390144.0,7.115192294120789,7.115192294120789,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
91,6,11,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,3,390144.0,7.123299300670624,7.123299300670624,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
92,6,12,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,3,390144.0,7.38946658372879,7.38946658372879,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
