label,regime,tokens,val_loss,train_loss,step,params,kind,source
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,49987200.0,5.998497484471854,5.863712310791016,4920.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,50007520.0,5.998482483226483,6.166834354400635,4922.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
baseline_screen/standalone_longseq_anchor_train,neuron_search,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\baseline_screen\result.json
baseline_screen/standalone_longseq_anchor_train,neuron_search,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\baseline_screen\result.json
baseline_screen/standalone_longseq_anchor_train [baseline_screen],neuron_search,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\baseline_screen\result.json
baseline_screen/standalone_longseq_anchor_train [baseline_screen],neuron_search,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\baseline_screen\result.json
bloom512_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.601726542119905,6.354669570922852,350.0,38325979.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\bloom512_identity_rank192_stride12_vocab4096_350_seed13\result.json
candidate_screen/standalone_longseq_anchor_train,neuron_search,8160.0,10.837329149246216,8.996628761291504,32.0,7425825.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\candidate_screen\result.json
candidate_screen/standalone_longseq_anchor_train,neuron_search,8160.0,10.827611923217773,8.994543075561523,32.0,7456545.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\candidate_screen\result.json
candidate_screen/standalone_longseq_anchor_train [candidate_screen],neuron_search,8160.0,10.837329149246216,8.996628761291504,32.0,7425825.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\candidate_screen\result.json
candidate_screen/standalone_longseq_anchor_train [candidate_screen],neuron_search,8160.0,10.827611923217773,8.994543075561523,32.0,7456545.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\candidate_screen\result.json
candidate_v1/standalone_longseq_anchor_train,neuron_search,16320.0,10.830102562904358,9.607295989990234,64.0,15314417.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train,neuron_search,16320.0,10.833111882209778,9.59893798828125,64.0,15260209.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train,neuron_search,16320.0,10.83288323879242,9.597831726074219,64.0,15250485.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train [candidate_v1],neuron_search,16320.0,10.830102562904358,9.607295989990234,64.0,15314417.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train [candidate_v1],neuron_search,16320.0,10.833111882209778,9.59893798828125,64.0,15260209.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train [candidate_v1],neuron_search,16320.0,10.83288323879242,9.597831726074219,64.0,15250485.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v1\result.json
candidate_v2/standalone_longseq_anchor_train,neuron_search,16320.0,10.830073237419128,9.59925651550293,64.0,15289073.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train,neuron_search,16320.0,10.832677960395813,9.597796440124512,64.0,15256625.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train,neuron_search,16320.0,10.832782506942749,9.597482681274414,64.0,15250485.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train [candidate_v2],neuron_search,16320.0,10.830073237419128,9.59925651550293,64.0,15289073.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train [candidate_v2],neuron_search,16320.0,10.832677960395813,9.597796440124512,64.0,15256625.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train [candidate_v2],neuron_search,16320.0,10.832782506942749,9.597482681274414,64.0,15250485.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v2\result.json
chichen_anchor16_conv2_seq635_20m_192steps_20260603 [20260603-141154-df2f95],long_context_lm,60960.0,7.9445,8.7857,96.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_20m_192steps_20260603 [20260603-141154-df2f95],long_context_lm,121920.0,7.6393,7.0738,192.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603 [20260603-142058-a4c3fc],long_context_lm,317500.0,7.2746,8.1479,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603 [20260603-142058-a4c3fc],long_context_lm,635000.0,7.0443,6.8154,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,317500.0,7.652,6.0339,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,635000.0,8.4534,4.8568,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_192steps_20260603 [20260603-141027-dc89d1],long_context_lm,60960.0,7.8958,8.6904,96.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141027-dc89d1\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_192steps_20260603 [20260603-141027-dc89d1],long_context_lm,121920.0,7.6162,7.0339,192.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141027-dc89d1\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,317500.0,7.2261,8.172,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,635000.0,7.0002,6.7607,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,635000.0,6.835,6.5757,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,1270000.0,6.6214,7.5101,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,1905000.0,6.5183,6.4499,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,635000.0,6.8502,6.5668,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,1270000.0,6.6383,7.499,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,1905000.0,6.5222,6.4659,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,317500.0,7.3287,8.1606,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,635000.0,7.0833,6.9058,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,7499985.0,6.211,6.3175,11811.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,14999970.0,5.9494,5.7266,23622.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,22499955.0,5.7943,5.8382,35433.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,29999940.0,5.7425,6.0517,47244.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,7499985.0,6.127,6.2269,11811.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,14999970.0,5.807,5.6659,23622.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,22499955.0,5.6435,5.7711,35433.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_chunkmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,29999940.0,5.5715,5.9705,47244.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,635000.0,6.8993,6.7721,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,1270000.0,6.6608,7.5675,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,1905000.0,6.5642,6.4274,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,635000.0,6.9212,6.5592,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1270000.0,6.6989,7.6228,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1905000.0,6.582,6.5701,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,635000.0,6.9157,6.5017,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1270000.0,6.6908,7.5894,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1905000.0,6.579,6.5791,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,635000.0,6.9034,6.488,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1270000.0,6.6933,7.598,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,1905000.0,6.5931,6.6428,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,7499985.0,6.3036,6.4447,11811.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,14999970.0,6.0972,5.9155,23622.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,22499955.0,5.9943,5.9222,35433.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,29999940.0,5.9507,6.1845,47244.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,7499985.0,6.1158,6.2297,11811.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,14999970.0,5.7837,5.6833,23622.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,22499955.0,5.6161,5.752,35433.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_prefixmem_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,29999940.0,5.5323,5.9559,47244.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,635000.0,6.8945,6.4726,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,1270000.0,6.6646,7.5861,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,1905000.0,6.5303,6.5326,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,635000.0,6.9205,6.5763,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,1270000.0,6.7031,7.6111,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,1905000.0,6.5965,6.5894,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,317500.0,7.0863,7.7542,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,635000.0,6.8821,6.5753,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,635000.0,6.9008,6.4777,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,1270000.0,6.6834,7.5602,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,1905000.0,6.5654,6.5838,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,635000.0,6.9729,6.3358,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,1270000.0,6.7752,7.3877,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,1905000.0,6.6537,6.4359,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,635000.0,6.9255,6.4285,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,1270000.0,6.7195,7.4957,2000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,1905000.0,6.6003,6.5151,3000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,317500.0,7.5712,6.0556,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,635000.0,8.4774,4.8469,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_192steps_20260603 [20260603-141154-df2f95],long_context_lm,60960.0,7.8227,8.4775,96.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_192steps_20260603 [20260603-141154-df2f95],long_context_lm,121920.0,7.5482,7.2041,192.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,317500.0,7.1559,7.8827,500.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
