variant,steps,n,wins,mean_val_delta,best_val_delta,worst_val_delta,mean_speed_ratio,mean_param_delta
rank_competition_memory_small_centered_gate_neuron,1024,1,0,0.0028270648220392047,0.0028270648220392047,0.0028270648220392047,0.8584566516280807,135170.0
rank_competition_memory_normed_centered_gate_neuron,1024,1,0,0.003501425859496088,0.003501425859496088,0.003501425859496088,0.7796018801506146,135170.0
rank_competition_memory_within_group_centered_gate_neuron,1024,1,0,0.00410620856472832,0.00410620856472832,0.00410620856472832,0.8581496662524082,135170.0
rank_competition_memory_suppressed_aux_head_centered_gate_neuron,1024,1,0,24.916751388489732,24.916751388489732,24.916751388489732,0.8032756980048424,1183748.0
hidden_drop_p30_square_neuron,2048,1,1,-0.11030494519106071,-0.11030494519106071,-0.11030494519106071,0.9906532239534409,0.0
hidden_drop_p25_square_neuron,2048,1,1,-0.1020486168974033,-0.1020486168974033,-0.1020486168974033,0.9862595651604606,0.0
hidden_drop_extreme_square_neuron,2048,1,1,-0.09156651431181295,-0.09156651431181295,-0.09156651431181295,0.990723654467787,0.0
hidden_drop_ultra_square_neuron,2048,1,1,-0.07787378951320534,-0.07787378951320534,-0.07787378951320534,0.9899024503176759,0.0
hidden_drop_high_square_neuron,2048,1,1,-0.05892277345882668,-0.05892277345882668,-0.05892277345882668,0.9884652549748958,0.0
hidden_drop_mid_square_neuron,2048,1,1,-0.048029066633990425,-0.048029066633990425,-0.048029066633990425,0.9896418234607126,0.0
rank_competition_fixed_feather_hidden_drop_neuron,2048,1,1,-0.03560647279258777,-0.03560647279258777,-0.03560647279258777,0.9751368870300702,0.0
hidden_drop_square_neuron,2048,3,3,-0.03457698618646058,-0.03650631031652107,-0.031222753637418776,0.9880787300612673,0.0
rank_competition_fixed_feather_neuron,2048,1,0,0.00011115243115700224,0.00011115243115700224,0.00011115243115700224,0.9822131735323825,0.0
rank_competition_feather_neuron,2048,1,0,0.0001210741170742935,0.0001210741170742935,0.0001210741170742935,0.9822562282255025,2.0
rank_competition_ultrasoft_neuron,2048,1,0,0.0009305920187880901,0.0009305920187880901,0.0009305920187880901,0.9833969430339716,2.0
rank_competition_centered_residual_neuron,2048,1,0,0.001092679200209723,0.001092679200209723,0.001092679200209723,0.8906860503186921,2050.0
rank_competition_soft_neuron,2048,1,0,0.0035442246226811136,0.0035442246226811136,0.0035442246226811136,0.9828363199038789,2.0
rank_competition_mild_neuron,2048,1,0,0.007531745227303155,0.007531745227303155,0.007531745227303155,0.9827709875236176,2.0
rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron,2048,1,0,0.00806819106650103,0.00806819106650103,0.00806819106650103,0.8485820682072107,135170.0
rank_competition_neuron,2048,1,0,0.01211525586646367,0.01211525586646367,0.01211525586646367,0.982059241507841,2.0
rank_competition_memory_suppressed_bounded_centered_gate_neuron,2048,1,0,269.58836038459947,269.58836038459947,269.58836038459947,0.830201384878572,135170.0
