path,bytes,extension,category
artifacts\benchmark_runs\language\language_realtext_microbench_both_scaled2xparams_5xdata_20260327.json,7580,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_microbench_wikitext2_64steps_20260327.json,3838,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_microbench_wikitext2_64steps_lr1e3_20260327.json,3840,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_microbench_wikitext2_64steps_seed29_20260327.json,3838,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_smallopt_matrix_20260327.json,2743,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_matrix_dummy_20260327.json,8587,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_matrix_dummy_variants_20260327.json,16027,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_matrix_finewebcache_20260327.json,16076,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_matrix_finewebcache_64steps_20260327.json,11804,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_probe_dummy_20260327.json,895,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_speed_probe_dummy_seeded_20260327.json,2300,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_ab_factorized_cheap_20260328.json,2501,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_ab_gated_cheap_20260328.json,2498,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_ab_partial_cheap_20260328.json,2490,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_ab_refined_cheap_20260328.json,2489,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_hold_compare_long_20260328.json,3491,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_hold_compare_long_bestcfg_20260328.json,3560,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json,9685,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json,11536,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json,13430,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_nano_tricks_20260327.json,32784,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json,15948,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_nano_tricks_fair_20260327.json,34656,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_partial_vs_champion_2xparams_2xdata_20260328.json,8707,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_partial_vs_champion_fair_20260328.json,7904,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_partial_vs_champion_long_20260328.json,7741,.json,result_or_document
artifacts\benchmark_runs\language\language_recurrent_seq_sweep_20260328.json,2897,.json,result_or_document
artifacts\benchmark_runs\language\language_throughput_candidates_confirm_64steps_20260327.json,14108,.json,result_or_document
artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json,6442,.json,result_or_document
artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json,6449,.json,result_or_document
artifacts\benchmark_runs\language\language_tripledata_candidates_vs_gpt_20260327.json,14235,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603\cache\finewebedu_train162816_val10176_seq635_gpt2.pt,693936,.pt,heavy_artifact
artifacts\benchmark_runs\language\local_arch_split_20260603\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\partial_untied.state.json,342,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\cache\finewebedu_train162816_val10176_seq635_gpt2.pt,693936,.pt,heavy_artifact
artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\local_anchor16_conv2.json,4348,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3596,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,608,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\cache\finewebedu_train162816_val10176_seq635_gpt2.pt,693936,.pt,heavy_artifact
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json,5961,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3643,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,609,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor8.json,3646,.json,result_or_document
artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor8.state.json,608,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_100m_20260602\cache\finewebedu_train100014723_val325152_seq10160_gpt2.pt,401361492,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,240574890,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,2887,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,753,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_20260603\logs\train.pid,5,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_20260603\logs\train_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_20260603\logs\train_stdout.log,26984,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,1920392106,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,353,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_20260603\logs\train.pid,7,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_20260603\logs\train_stderr.log,3866,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_20260603\logs\train_stdout.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_retry2_20260603\logs\train.pid,7,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_retry2_20260603\logs\train_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_retry2_20260603\logs\train_stdout.log,16168,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_retry2_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,1920247978,.pt,heavy_artifact
